segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4174724620666805,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.805054778549884,
second_climb,2.54,,18.288,91.44,,,35.38756361180828,
departure_terminal_procedures,,,91.44,91.44,,,44.51517281412629,53.25012574692427
accel_climb,2.54,,91.44,457.20000000000005,,,42.99364868312428,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.96787511879663,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.065760791653936,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.212813904115585,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.34977300923028,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.287009038732194,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.1573524454636,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.27085314868269,600.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.59459984053204,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.69805719109242,57.581501610939995
decel_descend,,2.54,457.20000000000005,91.44,,,36.2570585208658,
arrival_terminal_procedure,,,91.44,91.44,,,39.257745427387185,57.40288633319467
second_descent,,2.54,91.44,18.288,,,34.270571954393915,
app_transition,,,18.288,15.24,,0.10471975511965978,27.801620270354668,
hover_descent,,1.286373541723432,15.24,0.0,,,,
