segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.148799793957712,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.362846138742267,
second_climb,2.54,,18.288,91.44,,,37.001784666594475,
departure_terminal_procedures,,,91.44,91.44,,,38.55162050548561,56.605848137432574
accel_climb,2.54,,91.44,457.20000000000005,,,43.177453022577865,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,40.0829171707744,
arrival_terminal_procedure,,,91.44,91.44,,,40.19731524248251,59.493784004295264
second_descent,,2.54,91.44,18.288,,,39.78934971252199,
app_transition,,,18.288,15.24,,0.10471975511965978,29.81774126896041,
hover_descent,,1.477760850866495,15.24,0.0,,,,
