segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.22543247834462,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.04044437668727,
departure_terminal_procedures,,,91.44,91.44,,,41.35072494570389,51.59604148944482
accel_climb,2.54,,91.44,457.20000000000005,,,39.08820974131409,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.05035252458344,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.71249214223699,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.81601357008759,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.81894262699788,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.81448921493136,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.818960938048264,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.81895829009705,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.818955627181374,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.81895294913237,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.81924572551137,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.81924928884289,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.8189414366572,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.818938696046246,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.81927871173091,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.81928454625092,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.818926348645576,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.818923542461214,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.819325466742846,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.819334658838244,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.81891013815457,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.818907263148766,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.81939315238642,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.81940747546702,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.79277425328126,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.81935219304752,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.818939645642295,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.819364685249894,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.81970017316132,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.81935594133032,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.81891735585582,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.8193774347353,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.81986592236934,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.81936634237399,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.81889280330641,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.81939993731108,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.818883144804424,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.819377164699866,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.818873442983126,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.81941743327966,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.81886326872265,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.81940382334919,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.81885297623497,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.81947517951911,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.81884196834811,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.819435534707715,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.81883100542384,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.81882759034269,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.818824150429165,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.818820685322116,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.8188171946525,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.81881367804313,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.818810135108414,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.81880656545411,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.818802968677126,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.81879934436513,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.818795692096394,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.818792011439434,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.818788301952694,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.81878456318433,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.81878079467174,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.81877699594135,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.375771768829175,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.37530145646509,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.37482764573979,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,40.88531302185764,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,42.00985446808259,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,42.64658155107914,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,43.06761893061209,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,43.37067022794505,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,43.60076558261076,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,43.7820239405495,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,43.92873040666742,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.049975827962285,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.15186477917562,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.23867063868384,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,44.36744878004701,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,44.3669260100897,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,44.36639888630019,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,44.36586733373781,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,44.36533127549327,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,44.36479063261876,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,44.36424532405491,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,44.363695266554544,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,44.363140374602814,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,44.3625805603337,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,44.36201573344272,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,44.361445801095336,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,44.360870667831186,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,44.36029023546364,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,44.35970440297455,5.0
