segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.219421559674664,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.342064165141593,
second_climb,2.54,,18.288,91.44,,,35.68945360576357,
departure_terminal_procedures,,,91.44,91.44,,,38.04685562984846,48.582457951047154
accel_climb,2.54,,91.44,457.20000000000005,,,43.83326308594927,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.01734257570628,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.56202124536495,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.80030694448062,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.90183118223294,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.87199298421069,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.89935601860128,283.56901074680445
decel_descend,,2.54,457.20000000000005,91.44,,,45.12675545615126,
arrival_terminal_procedure,,,91.44,91.44,,,38.52144695755577,55.42999479871773
second_descent,,2.54,91.44,18.288,,,35.82895401577561,
app_transition,,,18.288,15.24,,0.10471975511965978,28.713928775761538,
hover_descent,,1.3740703443293318,15.24,0.0,,,,
