eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7487461925074338,0.0,5.0891490203402035e-12,-5.991188445325284,0.0,,0.0,2361.0863117342565,10898.142946825046,56.9661484881898,0.1267245465613351,0.8459625766091551,0.013023402490930116,0.0,0.6200963795828757,0.0,True
lift_and_cruse,hover_climb,0.0,0.7487714167622058,0.0,5.089147826225411e-12,-5.991188445325284,0.0,,0.0,2361.1551104088553,10898.140389691494,56.966084787864204,0.12672096518034973,0.8459644037152303,0.013023572467015986,0.0,0.6201197262963699,0.0063992435255985,True
lift_and_cruse,hover_climb,0.0,0.7488421089641845,0.0,5.089144446649034e-12,-5.991188445325284,0.0,,0.0,2361.347921108982,10898.133152507771,56.96590705525266,0.12671092920342622,0.8459695238974213,0.013024048661826276,0.0,0.6201851554773379,0.02432952544057774,True
lift_and_cruse,hover_climb,0.0,0.7489443078344538,0.0,5.089139563101671e-12,-5.991188445325284,0.0,,0.0,2361.626672468882,10898.12269464988,56.965650254110365,0.12669642256009606,0.8459769248833903,0.013024735893072742,0.0,0.6202797441265746,0.050239533511199364,True
lift_and_cruse,hover_climb,0.0,0.7490578032115691,0.0,5.0891341428760925e-12,-5.991188445325284,0.0,,0.0,2361.93624546061,10898.111087524027,56.96536526591559,0.12668031555276818,0.8459851422697647,0.013025497431568635,0.0,0.6203847859694221,0.07899747287368114,True
lift_and_cruse,hover_climb,0.0,0.7491601159116827,0.0,5.089129259502005e-12,-5.991188445325284,0.0,,0.0,2362.215325227742,10898.100630037196,56.96510853421066,0.12666579838729125,0.8459925484960424,0.013026182446693112,0.0,0.6204794761527159,0.10490748094430276,True
lift_and_cruse,hover_climb,0.0,0.7492309500589702,0.0,5.089125880158053e-12,-5.991188445325284,0.0,,0.0,2362.4085454500228,10898.093393351199,56.964930888564425,0.12665574928919884,0.8459976752130256,0.013026655878075456,0.0,0.6205450319459007,0.122837762859282,True
lift_and_cruse,hover_climb,0.0,0.7492562367223566,0.0,5.089124674093216e-12,-5.991188445325284,0.0,,0.0,2362.4775229696907,10898.090810627258,56.96486749102252,0.12665216223274556,0.8459995052037514,0.013026824722305408,0.0,0.6205684341117055,0.1292370063848805,True
lift_and_cruse,dep_transition,0.7369942190123008,0.7732427561194909,1055.2206335063202,1801.4115059568312,656.9910366006205,0.7192697051502779,0.9551800787542266,0.24676847586727566,2385.728193981401,11486.31964587181,57.73627603308131,0.03357630836316813,0.8468096262612431,0.012947135445568062,0.346477696512766,0.6266758498909025,0.1292370063848805,True
lift_and_cruse,dep_transition,0.7406075456190034,0.7703104502821725,1059.6055265445846,1821.956492275781,663.5475185193898,0.7179355229173494,0.9550684470771819,0.24717621532019432,2375.734860634622,11423.269566553392,57.35500625033765,0.03043872887561704,0.846451801705205,0.012970255580416845,0.3479180519686521,0.6240518940300078,0.13005996126868652,True
lift_and_cruse,dep_transition,0.7505761563767868,0.762200019067134,1071.6480743680322,1878.8053048754416,681.6532233976773,0.7143185001971837,0.9547581571170978,0.2482560451844117,2348.166648333481,11245.29552383098,56.28023374832545,0.021431594570433064,0.8454324056149328,0.01302833276347164,0.35187386251577346,0.6168132902153182,0.13236582961248744,True
