segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7803614988678012,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.027430254158812,
second_climb,2.54,,18.288,91.44,,,37.84315424415759,
departure_terminal_procedures,,,91.44,91.44,,,36.60312698242642,43.690222085585354
accel_climb,2.54,,91.44,457.20000000000005,,,43.28468070503346,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.9737607493316
decel_descend,,2.54,457.20000000000005,91.44,,,38.741076332248426,
arrival_terminal_procedure,,,91.44,91.44,,,42.03332737223757,52.59406855785608
second_descent,,2.54,91.44,18.288,,,39.93582002017174,
app_transition,,,18.288,15.24,,0.10471975511965978,26.737942604170385,
hover_descent,,1.1048005766864295,15.24,0.0,,,,
