segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0315431314838737,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.85068934614892,
second_climb,2.54,,18.288,91.44,,,34.50062129629307,
departure_terminal_procedures,,,91.44,91.44,,,44.75458233791408,50.5927618454804
accel_climb,2.54,,91.44,457.20000000000005,,,44.849636379219206,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,42.49856378173588,
arrival_terminal_procedure,,,91.44,91.44,,,41.41532323530576,43.7209709654197
second_descent,,2.54,91.44,18.288,,,38.935539455555826,
app_transition,,,18.288,15.24,,0.10471975511965978,27.54029373780734,
hover_descent,,1.4784378922497858,15.24,0.0,,,,
