eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4170414159571887,1577.711094104649,4.3205836637737e-12,131.96266367662966,0.13392675459323697,0.9512149590141922,0.012092946317804108,0.5845395165062729,0.0,True
multicopter,hover_climb,0.41765670121442183,1579.504819434246,4.320552957112921e-12,131.95485570390582,0.13378162898061358,0.9512494223939011,0.01209103818536443,0.5853535695825433,0.1992602654249921,True
multicopter,hover_climb,0.42021574096513165,1584.5475017053443,4.320466923269652e-12,131.93297953208557,0.13337533713956606,0.9513458849545869,0.012085673686908547,0.5876431324958709,0.7575751223657655,True
multicopter,hover_climb,0.42391422094609627,1591.8782922924797,4.320342609986968e-12,131.90136820973072,0.13278912416823632,0.9514850118314427,0.012077875119416154,0.590974270482665,1.564363466122833,True
multicopter,hover_climb,0.42801816757176836,1600.0760676814061,4.32020463733758e-12,131.86627756561893,0.13213973173286253,0.9516390619090361,0.012069155394695965,0.5947031378298041,2.459830970605405,True
multicopter,hover_climb,0.4317129465114484,1607.5176113925531,4.320080333459794e-12,131.83465243497267,0.13155579483512345,0.9517775221344739,0.012061242149256881,0.5980914611689971,3.2666193143624724,True
multicopter,hover_climb,0.4342674106139182,1612.6984058557728,4.319994314512598e-12,131.8127589466696,0.13115234102772438,0.9518731534260493,0.0120557346244472,0.6004523363386239,3.8249341713032465,True
multicopter,hover_climb,0.43517849530935515,1614.5535987003987,4.31996361507387e-12,131.80494322769047,0.1310084783996959,0.9519072468662994,0.012053762831135998,0.6012981274961127,4.024194436728239,True
multicopter,hover_descent,0.4204081086911693,1563.393538404716,4.319963615291423e-12,120.09859405801912,-0.10840969637479132,0.9518945614030315,0.011713783033504637,0.5822449053032144,4.024194436728239,True
multicopter,hover_descent,0.42039426394550145,1561.5275702380764,4.3199943149930486e-12,120.09077133183904,-0.10854708346748458,0.9518622990779702,0.01171528515143362,0.5814000152800309,4.2971110092286615,True
multicopter,hover_descent,0.4203271207777086,1556.3163421716151,4.32008033288271e-12,120.06877679429026,-0.10893266610981407,0.9517718239289835,0.011719477997451912,0.5790415660356367,5.061806252444114,True
multicopter,hover_descent,0.42015802523301105,1548.830189897119,4.320204636313009e-12,120.03679913316235,-0.10949149409104347,0.9516408810102033,0.011725495026388129,0.575656490651761,6.166822895084074,True
multicopter,hover_descent,0.41987417931052967,1540.5820255436504,4.3203426096715226e-12,120.0010439603202,-0.11011401861377934,0.9514952666395375,0.011732115412471494,0.5719308712685724,7.393298838933935,True
multicopter,hover_descent,0.4195354704699665,1533.2050412949736,4.320466924769202e-12,119.96860017332047,-0.11067693657652347,0.9513638231190628,0.0117380278053258,0.5686023374214887,8.498315481573895,True
multicopter,hover_descent,0.4192568960982236,1528.1299480431164,4.320552957173039e-12,119.94602431759192,-0.11106761921383013,0.9512727237307401,0.011742090164524188,0.5663143973143553,9.263010724789348,True
multicopter,hover_descent,0.4191489817776203,1526.324567050362,4.320583662518688e-12,119.93794300127642,-0.11120727598049851,0.9512401835812807,0.011743534223699448,0.5655008878299019,9.53592729728977,True
