eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185701182901988,1583.1250174016136,4.3205836612710324e-12,133.15177883176568,0.1540798672524965,0.9512083064720305,0.012118603029929668,0.5865453667016827,0.0,True
multicopter,hover_climb,0.41912748110259584,1584.9170221237437,4.3205529610177165e-12,133.14234920303076,0.15391546175752305,0.9512429586631517,0.01211667009369561,0.5873592944936812,0.17106395984876085,True
multicopter,hover_climb,0.4215293886209922,1589.9549036924616,4.320466924227764e-12,133.11593560344335,0.1534551584891481,0.951339947890947,0.012111235686636067,0.5896485142461523,0.6503745241852077,True
multicopter,hover_climb,0.42500630337190026,1597.278818124416,4.32034260782397e-12,133.07778563187145,0.15279092246742335,0.9514798296623064,0.012103335063709725,0.5929791799215361,1.3429983573842033,True
multicopter,hover_climb,0.4288725218676377,1605.4690452603527,4.3202046369349096e-12,133.03546314536914,0.15205496948197586,0.9516347090389111,0.012094500710636757,0.5967075554654562,2.111752814806822,True
multicopter,hover_climb,0.4323610511484998,1612.9038615491502,4.320080334569813e-12,132.99734539754655,0.1513930818949966,0.9517739086830446,0.012086483029756193,0.6000954642377971,2.804376648005817,True
multicopter,hover_climb,0.43477745332070655,1618.0800401702436,4.319994314311281e-12,132.97097186044206,0.15093570692629465,0.9518700473373977,0.012080902635131523,0.6024560680256591,3.2836872123422642,True
multicopter,hover_climb,0.4356402229076523,1619.9335934649837,4.3199636142470084e-12,132.9615598169434,0.15077260468691317,0.9519043209947727,0.012078904719940326,0.603301765393602,3.4547511721910253,True
multicopter,hover_descent,0.4193048527808231,1563.1980507210635,4.3199636152468864e-12,120.05049087311424,-0.10956227076779768,0.9518943300268528,0.011712020075897453,0.5821721010443633,3.4547511721910253,True
multicopter,hover_descent,0.41929563313830404,1561.3320741085718,4.319994315044624e-12,120.04260610488681,-0.10970119503986535,0.9518620753707091,0.011713519235685976,0.5813272266499436,3.724938703230624,True
multicopter,hover_descent,0.4192418390663669,1556.1208215047152,4.320080332928792e-12,120.02043752798075,-0.11009109296435494,0.9517716218192741,0.011717703791944364,0.5789688208037798,4.481987342194417,True
multicopter,hover_descent,0.419092958976181,1548.634631605453,4.3202046363038346e-12,119.98820768283882,-0.11065617805373464,0.9516407104093105,0.011723708821227297,0.5755838071512506,5.575954321543369,True
multicopter,hover_descent,0.4188326542376342,1540.3864225055427,4.320342609651515e-12,119.95217163955492,-0.11128567697732858,0.9514951314283224,0.011730315859461393,0.5718582549364637,6.790166064392886,True
multicopter,hover_descent,0.4185159761721958,1533.0093952377626,4.320466924734919e-12,119.91947393914315,-0.11185490526147956,0.9513637201698626,0.011736216202233658,0.5685297803906669,7.884133043741838,True
multicopter,hover_descent,0.418253018633951,1527.9342707178034,4.3205529571620645e-12,119.89672188957023,-0.11224996953571169,0.9512726433180908,0.011740270209055952,0.5662418806499875,8.64118168270563,True
multicopter,hover_descent,0.4181507400951543,1526.12887827081,4.32058366253761e-12,119.88857759307434,-0.11239119301287322,0.9512401112538625,0.01174171128444227,0.5654283854401979,8.91136921374523,True
