segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.882797598637634,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.38304870125515,
second_climb,2.54,,18.288,91.44,,,34.87253421077088,
departure_terminal_procedures,,,91.44,91.44,,,40.78501126114472,46.720508472835434
accel_climb,2.54,,91.44,457.20000000000005,,,47.05619715380777,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,40.0284007075095,
arrival_terminal_procedure,,,91.44,91.44,,,37.28997268282527,48.51820517471416
second_descent,,2.54,91.44,18.288,,,34.266934848484404,
app_transition,,,18.288,15.24,,0.10471975511965978,27.611475785107704,
hover_descent,,1.2894273458315693,15.24,0.0,,,,
