eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7771546662985706,1940.9694757439152,4.673708288336549e-12,113.48664197092167,0.11332859834476543,0.9239204282338335,0.03156907288414821,0.5301043959060985,0.0,True
vector_thrust,hover_climb,0.7771744232138688,1941.0375075502811,4.673707181269287e-12,113.48633855307445,0.11332490240883057,0.9239222033226451,0.03156906255407422,0.5301274883373971,0.006018978963160158,True
vector_thrust,hover_climb,0.7772297717888179,1941.2281480335087,4.67370407919044e-12,113.48548836331177,0.11331454691334426,0.9239271768605323,0.03156903357998894,0.5301921995373575,0.02288378325105408,True
vector_thrust,hover_climb,0.7775902646900287,1941.5036825469826,4.673699596151073e-12,113.48425965605259,0.11329958353613985,0.9239343634532124,0.03156899161570748,0.5302857298404933,0.04725413154121324,True
vector_thrust,hover_climb,0.7781596578593862,1941.8095736153034,4.6736946206826935e-12,113.48289575724662,0.11328297646501981,0.9239423394361118,0.03156894491961456,0.5303895682584001,0.074303177472064,True
vector_thrust,hover_climb,0.7786715477151387,1942.0852357709236,4.673690138198818e-12,113.48166679151235,0.11326801493460341,0.9239495250703949,0.03156890273731809,0.5304831483247504,0.09867352576222316,True
vector_thrust,hover_climb,0.7790251637375787,1942.2760353057413,4.673687036239313e-12,113.48081624239502,0.11325766174834202,0.9239544974183752,0.03156887348482535,0.5305479215468626,0.11553833005011709,True
vector_thrust,hover_climb,0.7791512445063369,1942.3441378588045,4.673685929037561e-12,113.48051266609032,0.11325396684217555,0.9239562719763547,0.03156886303249074,0.5305710415702584,0.12155730901327726,True
vector_thrust,second_climb,0.4907862966925975,1216.2377356169416,2242.0491323131405,86.62062700417101,0.8257059846110237,0.9060502992297352,0.06145742860541883,0.33222769827734944,0.12155730901327726,True
vector_thrust,second_climb,0.49090030498916226,1216.3170468309313,2242.4643697519896,86.62849199775874,0.8257107687769939,0.906051616402821,0.061477266745666045,0.3322635078563877,0.14631509203767246,True
