eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4167554787106109,1576.6987053692103,4.3205836622723265e-12,131.73931850611476,0.13006837873604987,0.9512161119598448,0.01208798746574515,0.5841644280479734,0.0,True
multicopter,hover_climb,0.4173838438344086,1578.492754517495,4.320552957174992e-12,131.7318140454273,0.12992702634953374,0.9512505400849215,0.012086084165276179,0.5849785053191232,0.20565096503013205,True
multicopter,hover_climb,0.4199784234606667,1583.5363391901105,4.32046692515141e-12,131.71078707393872,0.12953130383645836,0.9513469042908654,0.012080733294950156,0.5872681341400153,0.7818721643527402,True
multicopter,hover_climb,0.42372683836973385,1590.8684214111895,4.320342609817443e-12,131.6803995884866,0.1289603558315691,0.9514858901695568,0.012072954633568679,0.5905993626079602,1.6145359225527374,True
multicopter,hover_climb,0.4278840942510907,1599.0676148012485,4.320204636476638e-12,131.646662731194,0.12832789429909974,0.9516397853408388,0.012064257268463635,0.5943283243416853,2.538722970367779,True
multicopter,hover_climb,0.4316248593385057,1606.5104221023907,4.320080332459252e-12,131.61625275442154,0.12775920033424254,0.9517781074711467,0.012056364360613574,0.5977167272874161,3.371386728567776,True
multicopter,hover_climb,0.43420994799546264,1611.6920834837242,4.319994314552648e-12,131.5951976431674,0.1273662884209476,0.9518736440169001,0.012050871010359194,0.6000776546143709,3.947607927890384,True
multicopter,hover_climb,0.43513171675497975,1613.5475842586814,4.319963615740573e-12,131.5876806257483,0.12722618681825718,0.9519077038058562,0.01204890429432488,0.6009234638116581,4.153258892920516,True
multicopter,hover_descent,0.4203861715258646,1562.509451009802,4.319963615352535e-12,119.88080131941925,-0.1136406399646025,0.951893498533454,0.011705775994085071,0.5819156501483947,4.153258892920516,True
multicopter,hover_descent,0.4203477768121467,1560.6434472973724,4.319994314945494e-12,119.87269799451462,-0.11378501556554198,0.9518612709222389,0.011707264659805117,0.5810708317926357,4.414233535547618,True
multicopter,hover_descent,0.4202143607589989,1555.4321159430217,4.320080332809056e-12,119.84991597247453,-0.11419021701300086,0.9517708935644372,0.011711419768703032,0.5787125816728432,5.145468234812673,True
multicopter,hover_descent,0.4199559072281892,1547.9458046973193,4.320204636339113e-12,119.81679720302454,-0.11477749247440257,0.9516400933191058,0.011717382165015552,0.5753277896206075,6.202132990521178,True
multicopter,hover_descent,0.4195814517156382,1539.697450383608,4.320342609716193e-12,119.77977118944999,-0.11543172622461419,0.9514946391910575,0.011723941784620814,0.5716024786003489,7.374942388662278,True
multicopter,hover_descent,0.4191685027755167,1532.3202827997904,4.320466924842781e-12,119.74617853317758,-0.11602333473442973,0.951363341753385,0.01172979931591674,0.5682742170886794,8.431607144370783,True
multicopter,hover_descent,0.41884248412424674,1527.2450558822277,4.3205529571649515e-12,119.72280551586945,-0.11643393927003268,0.951272344407431,0.011733823652582442,0.5659864623953234,9.16284184363584,True
multicopter,hover_descent,0.4187183911015947,1525.4396258367713,4.3205836624587095e-12,119.71443927347669,-0.1165807194314962,0.9512398408653632,0.011735254130359562,0.5651730184810322,9.423816486262941,True
