eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.44017255942069,497.37426786821845,500.0,298.3786513388104,3.5122720970858174,3.5122720970858174,208.13390853140228,0.0,True
multicopter,hover_climb,0.996210855024222,42.09341640947417,62.579794636277235,497.3031772349172,499.9206275438287,298.72211303360643,3.5291850506224165,3.5163150502985796,208.59931545425744,0.1518303752320301,True
multicopter,hover_climb,0.9855351831780494,41.642331683579556,63.098017168541645,496.1173660806397,498.7163464656978,300.28299819308603,3.5775040474281496,3.534688527649579,210.3267238951388,0.5772496330360635,True
multicopter,hover_climb,0.9699545634789362,40.98399563995505,63.85319591993271,494.42900002978735,497.0000173860703,302.5437787656573,3.649873948710512,3.5613006075924547,212.8439863997757,1.1919982719792082,True
multicopter,hover_climb,0.9524466464188559,40.244224496571384,64.70008053253397,492.5904687114676,495.1288199379403,305.0596385490646,3.7339387755039697,3.5909152736477954,215.66693510844658,1.874317784721491,True
multicopter,hover_climb,0.9364772651112303,39.56946190610833,65.47087819395617,490.9664459126257,493.4740398818482,307.33161539917774,3.8132818507149704,3.617659147112175,218.23626064652058,2.489066423664635,True
multicopter,hover_climb,0.9253168214098773,39.097893862389185,66.00857573574292,489.8608360992394,492.3464851092994,308.90646235833293,3.8703153284907983,3.6361969714739466,220.02858578580975,2.914485681468669,True
multicopter,hover_climb,0.9213119347753256,38.92867330036587,66.2013232656638,489.4698948993551,491.94759193795653,309.46898659537135,3.891110061077337,3.6428185517137512,220.67107755221267,3.0663160567006993,True
multicopter,hover_descent,0.9213119347753256,38.92867330036587,54.52200985351973,489.8236555240347,491.94759193795653,265.600285151841,3.3419403116437056,3.3419403116437056,181.74003284506574,3.0663160567006993,True
multicopter,hover_descent,0.9158369735061888,38.6973369087122,54.45030487179342,489.2981485689999,491.4071282934557,265.55843728278967,3.3577827850497948,3.3414137569359084,181.5010162393114,3.3184616734816488,True
multicopter,hover_descent,0.9005368812938943,38.05085413917863,54.2468884944472,487.85887501733674,489.92617510571444,265.42556126957976,3.4030830227407227,3.339741832130772,180.82296164815733,4.024957992057977,True
multicopter,hover_descent,0.878534450667989,37.12117397188686,53.94668036673966,485.8631679430171,487.87102929124654,265.19380996712385,3.471008344916198,3.336825799794773,179.8222678891322,5.04587475192691,True
multicopter,hover_descent,0.8542645273778235,36.095684255401,53.605317098778734,483.7600545906473,485.7033973096243,264.8834880319944,3.5500102927497506,3.3329211451593173,178.68439032926244,6.179006868074018,True
multicopter,hover_descent,0.8325368909982888,35.17761511260375,53.2909175112883,481.9617091991688,483.84855208847625,264.5579886459958,3.6246578962777423,3.3288255188354903,177.63639170429434,7.199923627942952,True
multicopter,hover_descent,0.8175792305895679,34.545601292516956,53.069801815807615,480.7686195910768,482.61740819653215,264.308238611832,3.6783585252425386,3.3256830157823427,176.8993393860254,7.906419946519281,True
multicopter,hover_descent,0.8122565833348819,34.320700704290786,52.990217711300474,480.3527025832431,482.18813385046644,264.21438235007446,3.6979458466404065,3.324502060632056,176.63405903766824,8.158565563300229,True
