eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.163218814684177,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.163218814684177,0.0,0.0,0.005448896387248027,True
lift_and_cruse,hover_climb,9.412754953531659,5.163218814684177,0.0,0.0,0.020716364793168927,True
lift_and_cruse,hover_climb,19.436976651092134,5.163218814684177,0.0,0.0,0.042778495856757914,True
lift_and_cruse,hover_climb,30.563023348907855,5.163218814684177,0.0,0.0,0.06726561394659014,True
lift_and_cruse,hover_climb,40.587245046468325,5.163218814684177,0.0,0.0,0.08932774501017912,True
lift_and_cruse,hover_climb,47.52422169756047,5.163218814684177,0.0,0.0,0.10459521341610005,True
lift_and_cruse,hover_climb,49.99999999999999,5.163218814684177,0.0,0.0,0.11004410980334807,True
lift_and_cruse,dep_transition,49.99999999999999,72.08923429531268,5.0,0.0,0.11004410980334807,True
lift_and_cruse,dep_transition,50.4951556604879,72.13899793972114,5.09903113209758,0.0007702444791917014,0.11078565445656,True
lift_and_cruse,dep_transition,51.88255099070633,72.27843257286038,5.376510198141267,0.0029312526431664507,0.11286341640317882,True
lift_and_cruse,dep_transition,53.887395330218425,72.47992145558362,5.777479066043686,0.006061371727851046,0.11586586940759865,True
lift_and_cruse,dep_transition,56.11260466978156,72.70355724356853,6.222520933956314,0.00954574471151849,0.11919834082962454,True
lift_and_cruse,dep_transition,58.117449009293665,72.90504612629178,6.623489801858734,0.012694248791723168,0.12220079383404436,True
lift_and_cruse,dep_transition,59.50484433951209,73.04448075943101,6.900968867902419,0.014878182670125896,0.12427855578066319,True
lift_and_cruse,dep_transition,59.99999999999999,73.09424440383947,7.0,0.015658630052089857,0.1250201004338751,True
lift_and_cruse,second_climb,59.99999999999999,91.81078796865928,12.234923856359597,0.015658630052089857,0.1250201004338751,True
lift_and_cruse,second_climb,71.8837358517097,91.81078796865928,12.237928436183841,0.047201420028550836,0.1487875721372945,True
lift_and_cruse,second_climb,105.18122377695195,91.81078796865928,12.246353922552432,0.1355823535561633,0.21538254798777898,True
lift_and_cruse,second_climb,153.29748792524222,91.81078796865928,12.258546935238293,0.2632965028287664,0.3116150762843594,True
lift_and_cruse,second_climb,206.70251207475772,91.81078796865928,12.272104884112485,0.40504851427166927,0.4184251245833902,True
lift_and_cruse,second_climb,254.818776223048,91.81078796865928,12.284342496595082,0.5327626635442724,0.5146576528799707,True
lift_and_cruse,second_climb,288.11626414829027,91.81078796865928,12.29282359756055,0.6211435970718844,0.5812526287304552,True
lift_and_cruse,second_climb,299.99999999999994,91.81078796865928,12.29585292904306,0.6526863870483454,0.6050201004338746,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.47001757257627,8.004518785888918,0.6526863870483454,0.6050201004338746,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.47001757257627,8.004518785887765,0.7025514186587473,0.6407101448619005,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.47001757257627,8.004518785887612,0.8422701324250335,0.7407114271373376,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.47001757257627,8.004518785887681,1.0441695235482178,0.8852174668702931,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.47001757257627,8.004518785887766,1.2682609414828172,1.045607070641382,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.47001757257627,8.004518785887765,1.4701603326060013,1.1901131103743376,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.47001757257627,8.004518785887766,1.609879046372287,1.2901143926497747,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.47001757257627,8.004518785887766,1.6597440779826889,1.3258044370778006,True
lift_and_cruse,accel_climb,299.99999999999994,86.43422298977934,13.616775555292964,1.6597440779826889,1.3258044370778006,True
lift_and_cruse,accel_climb,359.4186792585485,87.60109577781999,13.324168953717837,1.8091917839496414,1.4446417955948976,True
lift_and_cruse,accel_climb,525.9061188847598,90.8706006755149,12.558180792563185,2.2386542864475096,1.7776166748473199,True
lift_and_cruse,accel_climb,766.4874396262113,95.59517214002939,11.575526323455243,2.887153618009525,2.2587793163302226,True
lift_and_cruse,accel_climb,1033.5125603737886,100.83905084974994,10.629619885912572,3.645552762067385,2.792829557825377,True
lift_and_cruse,accel_climb,1274.09388111524,105.56362231426446,9.885461740574685,4.3636356191995995,3.2739921993082794,True
lift_and_cruse,accel_climb,1440.5813207414515,108.83312721195935,9.421381199305111,4.879868170391506,3.606967078560702,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.264782300831262,5.067932473230409,3.725804437077799,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566608,5.067932473230409,3.725804437077799,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432856664,5.867079486836428,4.229212691907168,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567937,8.106239660714873,5.639731277629236,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328568026,11.34191986093175,7.677989689466534,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567823,14.933253940820643,9.94028585135573,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566586,18.168934141037518,11.978544263193026,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328564422,20.408094314915953,13.389062848915096,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328565873,21.20724132852197,13.892471103744466,True
lift_and_cruse,cruise_1,1500.0,123.52845489897378,5.026132045352038,21.20724132852197,13.892471103744466,True
lift_and_cruse,cruise_1,1500.0,123.52845489897378,5.02613204838455,21.214623500591372,13.896597400915198,True
lift_and_cruse,cruise_1,1500.0,123.52845489897378,5.026132045352093,21.23530788708484,13.908159028667017,True
lift_and_cruse,cruise_1,1500.0,123.52845489897378,5.026132040869497,21.265197691579985,13.924866064829619,True
lift_and_cruse,cruise_1,1500.0,123.52845489897378,5.026132042736946,21.29837287172215,13.943409475992645,True
lift_and_cruse,cruise_1,1500.0,123.52845489897378,5.026132045352228,21.3282626762173,13.960116512155247,True
lift_and_cruse,cruise_1,1500.0,123.52845489897378,5.026132045352175,21.348947062710764,13.971678139907066,True
lift_and_cruse,cruise_1,1500.0,123.52845489897378,5.0261320453521705,21.35632923478017,13.975804437077798,True
lift_and_cruse,cruise_2,1500.0,109.21700683008413,6.449260652532546,21.35632923478017,13.975804437077798,True
lift_and_cruse,cruise_2,1500.0,109.21700683008413,6.449260652532939,22.14000885723955,14.471245081096267,True
lift_and_cruse,cruise_2,1500.0,109.21700683008413,6.449260652448299,24.33583036418978,15.859438917423063,True
lift_and_cruse,cruise_2,1500.0,109.21700683008413,6.449260652427358,27.50888437619586,17.865437131693536,True
lift_and_cruse,cruise_2,1500.0,109.21700683008413,6.449260652444427,31.030708631226325,20.091927175617823,True
lift_and_cruse,cruise_2,1500.0,109.21700683008413,6.44926065246086,34.20376264323241,22.0979253898883,True
lift_and_cruse,cruise_2,1500.0,109.21700683008413,6.449260652491959,36.399584150182626,23.48611922621509,True
lift_and_cruse,cruise_2,1500.0,109.21700683008413,6.449260652499695,37.183263772642015,23.981559870233564,True
lift_and_cruse,decel_descend,1500.0,95.8461087670971,5.064379919649284,37.183263772642015,23.981559870233564,True
lift_and_cruse,decel_descend,1440.5813207414515,95.8461087670971,5.049346781043392,37.34793574475463,24.10039722875066,True
lift_and_cruse,decel_descend,1274.0938811152403,95.8461087670971,5.007402729264136,37.809336357446384,24.433372108003084,True
lift_and_cruse,decel_descend,1033.5125603737888,95.8461087670971,4.947251849763671,38.4760795606665,24.914534749485984,True
lift_and_cruse,decel_descend,766.4874396262114,95.8461087670971,4.881119947059253,39.21610868594847,25.44858499098114,True
lift_and_cruse,decel_descend,525.90611888476,95.8461087670971,4.822099154487542,39.882851889168585,25.929747632464043,True
lift_and_cruse,decel_descend,359.41867925854854,95.8461087670971,4.7815643632072025,40.34425250186033,26.26272251171646,True
lift_and_cruse,decel_descend,299.99999999999994,95.8461087670971,4.767158427945999,40.508924473972954,26.38155987023356,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,92.34593638116309,8.74618832798921,40.508924473972954,26.38155987023356,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,92.34593638116309,8.74618832798921,40.559912764989406,26.419683655442288,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,92.34593638116309,8.746188327989238,40.70277878167259,26.526504127850345,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,92.34593638116309,8.746188327989243,40.90922615728171,26.68086418283019,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,92.34593638116309,8.746188327989454,41.13836545716645,26.85219091839123,True
