segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1878976480676293,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.724598560922153,
second_climb,2.54,,18.288,91.44,,,39.29562249357841,
departure_terminal_procedures,,,91.44,91.44,,,43.3937226643598,44.942138029498956
accel_climb,2.54,,91.44,457.20000000000005,,,46.60251271391015,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.483239982305854,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.74438035129767,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.35801096772348,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.83969147570603,260.7335690379532
decel_descend,,2.54,457.20000000000005,91.44,,,41.32246204124005,
arrival_terminal_procedure,,,91.44,91.44,,,38.77843113416812,42.50926451997899
second_descent,,2.54,91.44,18.288,,,39.74788647781487,
app_transition,,,18.288,15.24,,0.10471975511965978,30.59025806487493,
hover_descent,,1.1938544605788042,15.24,0.0,,,,
