segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5399878980866633,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.37489795942869,
departure_terminal_procedures,,,91.44,91.44,,,38.99643684145498,44.78012516815975
accel_climb,2.54,,91.44,457.20000000000005,,,38.49931327651976,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151628084,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.64266979425885,
arrival_terminal_procedure,,,91.44,91.44,,,42.91899466366169,53.47824927846489
second_descent,,2.54,91.44,15.24,,,36.72534882743938,
hover_descent,,1.1605092572520748,15.24,0.0,,,,
