eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185717495137624,1583.1307954620474,4.320583661056049e-12,133.15304372220268,0.15410095911261598,0.9512082989061273,0.012118629691111531,0.5865475074641232,0.0,True
multicopter,hover_climb,0.4191290594241394,1584.9227983763337,4.320552960899884e-12,133.14361234472253,0.15393653382012684,0.9512429513012212,0.012116696727276834,0.5873614351329695,0.17103829725219982,True
multicopter,hover_climb,0.42153082370023787,1589.9606748946221,4.3204669243203474e-12,133.11719386237607,0.15347617508521474,0.9513399410968815,0.012111262243489053,0.5896506545463404,0.6502769565909434,True
multicopter,hover_climb,0.4250075358866177,1597.284582071757,4.320342608091698e-12,133.0790368827477,0.15281185892572458,0.9514798236791686,0.012103361511490131,0.5929813197488029,1.3427968840577456,True
multicopter,hover_climb,0.42887353615658147,1605.474801181128,4.32020463701844e-12,133.03670669971189,0.15207581701882733,0.9516347039405709,0.01209452704181979,0.5967096947788396,2.111436014818262,True
multicopter,hover_climb,0.4323618752422911,1612.9096103380962,4.3200803346343e-12,132.99858205384652,0.15141384933521035,0.951773904373015,0.012086509255365276,0.6000976031267004,2.8039559422850644,True
multicopter,hover_climb,0.4347781495784998,1618.0857840377569,4.319994314192181e-12,132.9722037675097,0.15095641895328826,0.9518700435668793,0.01208092878840836,0.6024582066268107,3.283194601623808,True
multicopter,hover_climb,0.43564087432003795,1619.939335582327,4.319963614051079e-12,132.9627900334577,0.15079329694011,0.9519043174157168,0.012078930847458376,0.6033039038945531,3.454232898876008,True
multicopter,hover_descent,0.4188479514388566,1561.6243935022596,4.319963615447289e-12,119.66213150129182,-0.11892515633785161,0.951892391373343,0.011697672102762768,0.5815860337005792,3.454232898876008,True
multicopter,hover_descent,0.4188001179489721,1559.7583612700157,4.319994314778396e-12,119.65374687736818,-0.11907662318923486,0.9518601986206415,0.011699147072316117,0.5807412897213735,3.7042082705253927,True
multicopter,hover_descent,0.4186422341093591,1554.5469464303014,4.320080332752937e-12,119.63017550022732,-0.11950173230612572,0.9517699194583827,0.011703263765291584,0.5783832463526619,4.404623697371643,True
multicopter,hover_descent,0.4183533924188968,1547.0605049110898,4.320204636685124e-12,119.59591294606696,-0.12011787526428559,0.9516392624784277,0.011709170543066506,0.5749987486634774,5.41675331409637,True
multicopter,hover_descent,0.4179517074274762,1538.8119924741534,4.320342609748697e-12,119.55761324573665,-0.12080428804498919,0.9514939692523255,0.011715668305482192,0.5712737582172539,6.540132437152093,True
multicopter,hover_descent,0.41751969371652503,1531.4346703980955,4.320466925086152e-12,119.52286907855054,-0.12142501364546225,0.9513628185097035,0.011721469974496374,0.5679457800772619,7.552262053876819,True
multicopter,hover_descent,0.4171833198539116,1526.359329772617,4.320552957148919e-12,119.49869715839952,-0.12185583708464034,0.9512719236293941,0.01172545560018389,0.5656582184206587,8.25267748072307,True
multicopter,hover_descent,0.41705606605607676,1524.5538577812365,4.320583662166981e-12,119.49004525239415,-0.12200984700531843,0.9512394568547821,0.011726872238825658,0.5648448427885028,8.502652852372455,True
