segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0118231644213034,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.186270892084494,
departure_terminal_procedures,,,91.44,91.44,,,39.03080471732205,47.5913582630411
accel_climb,2.54,,91.44,457.20000000000005,,,39.403785034336714,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.78549799843935,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.794094924415326,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.794032768427144,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.79397026909034,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.79390742261751,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.793844225158395,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.79378067279849,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.793716761557526,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.79365248738813,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.79358784617415,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.793522833729234,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.793457445795156,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.79339167804014,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.79332552605721,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.793258985362435,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.79319205139307,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.793124719505784,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.79305698497473,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.79298884298948,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.7929202886532,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.79285131698034,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.792781922894655,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.79271210122694,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.79264184671269,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.79257115398982,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.79250001759625,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.7924284319673,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.792356391433266,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.7922838902166,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.792210922429305,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.792137482069954,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.792063563020946,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.7919891590453,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.79191426378369,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.791838870751135,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.79176297333367,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.79168656478495,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.7916096382227,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.791532186625005,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.791454202826536,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.791375679514594,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.79129660922507,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.79121698433827,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.7911367970745,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.79105603948958,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.79097470347025,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.79089278072921,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.790810262800235,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.79072714103294,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.7906434065874,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.7905590504286,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.790474063320616,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.79038843582071,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.79030215827297,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.79021522080205,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.79012761330627,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.7900393254508,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.78995034666038,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.78986066611185,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.78977027272625,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.78967915516084,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.13858424008661,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.13841024266555,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.1382349709544,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.138058405546104,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.13788052658212,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.13770131373814,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.137520746209425,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.13733880269536,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,44.13715546138361,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,44.1369706999334,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,44.13678449545827,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.13659682450805,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.136407663050036,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.13621698644954,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,44.13602476944942,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,44.13583098614885,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,44.13563560998112,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,44.13543861369053,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,44.135239969308195,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,44.13503964812676,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,44.13483762067415,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,44.13463385668593,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,44.13442832507651,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,44.13422099390896,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,44.134011830363605,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,44.13380080070481,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,44.13358787024658,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,44.13337300331617,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,44.13315616321624,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,44.13293731218491,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,44.13271641135398,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,44.13249342070512,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,44.13226829902366,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,44.132041003850304,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,44.13181149143014,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,44.13157971665914,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,44.13134563302776,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,44.13110919256166,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,44.130870345759156,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,44.1306290415254,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,44.13038522710283,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,44.105634494071886,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,44.130181255547114,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,44.12992937179547,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,44.12967474639473,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,44.12941731703527,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,44.1291570192355,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,44.12889378623913,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,44.1587305148759,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,44.10699559600423,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,44.12826759025982,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,44.09990551339985,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,44.108149141390456,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,44.11278838060602,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,44.127703471646605,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,44.127413440686915,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,44.127119743249054,5.0
