segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3753276120073865,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.247634531068197,
second_climb,2.54,,18.288,91.44,,,39.04093793188559,
departure_terminal_procedures,,,91.44,91.44,,,36.49572632768576,47.96051332124632
accel_climb,2.54,,91.44,457.20000000000005,,,43.58876246347201,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.335446808345395,85.0
cruise_2,,,457.20000000000005,457.20000000000005,,,55.330545155104744,220.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.063790946774105,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.63062897368853,40.77142518715209
decel_descend,,2.54,457.20000000000005,91.44,,,41.009505827593564,
arrival_terminal_procedure,,,91.44,91.44,,,43.148832405215764,46.54198212817434
second_descent,,2.54,91.44,18.288,,,37.55616118609189,
app_transition,,,18.288,15.24,,0.10471975511965978,27.111229191835683,
hover_descent,,1.5228171302155529,15.24,0.0,,,,
