eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4170742906626987,1577.827496127319,4.320583662272547e-12,131.9883219701943,0.13436851433280123,0.9512148246754668,0.012093513060422393,0.5845826432753666,0.0,True
multicopter,hover_climb,0.41768812521609666,1579.621184514013,4.320552957176162e-12,131.98047902701825,0.1342229583538347,0.9512492921212924,0.012091604365397303,0.585396693676866,0.19855190549644244,True
multicopter,hover_climb,0.42024322399435754,1584.6637633840103,4.320466925151379e-12,131.9585051116528,0.1338154610069154,0.9513457660080696,0.012086238296575087,0.5876862491439782,0.7548819820228806,True
multicopter,hover_climb,0.4239361624906567,1591.9944051371472,4.320342609813032e-12,131.92675308618837,0.13322750695767177,0.9514849090916265,0.012078437462868429,0.5910173766070486,1.5588022349826207,True
multicopter,hover_climb,0.4280341870988395,1600.1920174035195,4.320204636479493e-12,131.89150705764789,0.132576183323318,0.9516389769571292,0.012069715211631742,0.5947462330706893,2.451086398842109,True
multicopter,hover_climb,0.43172385145436365,1607.6334158329464,4.320080332461427e-12,131.85974223695095,0.13199050767746567,0.951777453060769,0.012061799646447558,0.5981345472580538,3.2550066518018492,True
multicopter,hover_climb,0.4342749058743661,1612.8141108234136,4.319994314552688e-12,131.8377522720689,0.13158585130711814,0.9518730952584732,0.012056290492578019,0.6004954165065548,3.8113367283282873,True
multicopter,hover_climb,0.43518480026755474,1614.6692683810004,4.319963615738562e-12,131.82990215260776,0.13144155962955983,0.9519071925754354,0.012054318112565889,0.6013412056338777,4.00988863382473,True
multicopter,hover_descent,0.4201863754508639,1562.7196775637785,4.319963615328921e-12,119.93264773478964,-0.11239247219680323,0.9518937551275751,0.011707687929370037,0.5819939435128008,4.00988863382473,True
multicopter,hover_descent,0.420155518206686,1560.8536816684402,4.3199943149668324e-12,119.92461116071848,-0.11253517745372596,0.9518615192526103,0.011709179813746206,0.5811491078787457,4.273611960838472,True
multicopter,hover_descent,0.42004261337104054,1555.6423730834701,4.3200803328364075e-12,119.90201648317093,-0.11293568971341414,0.9517711186141987,0.011713343953368652,0.578790809742919,5.012548302610276,True
multicopter,hover_descent,0.4198122371491692,1548.1560970422033,4.320204636331285e-12,119.86916918660178,-0.11351616569768273,0.9516402844029667,0.011719319424234407,0.5754059493530665,6.08034225419273,True
multicopter,hover_descent,0.4194668325420402,1539.9077850086276,4.3203426097023504e-12,119.83244550581601,-0.1141628202070965,0.9514947921261547,0.011725893586736157,0.5716805639365081,7.265504127841511,True
multicopter,hover_descent,0.4190782109679517,1532.5306584069804,4.320466924818783e-12,119.79912616428385,-0.11474757087889552,0.9513634599103338,0.01173176424836938,0.5683522367003835,8.333298079423964,True
multicopter,hover_descent,0.4187680340720288,1527.4554614616343,4.3205529571638885e-12,119.77594278900042,-0.11515341345344686,0.9512724382708857,0.011735797685409445,0.5660644372488662,9.072234421195768,True
multicopter,hover_descent,0.4186494027835989,1525.6500424335145,4.320583662476228e-12,119.76764432856216,-0.11529849088451456,0.9512399260136328,0.011737231413754821,0.5652509775041922,9.335957748209509,True
