eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.313011693335139,4.313011693688559,0.006520258853523777,0.0,True
multicopter,hover_climb,4.313011693335139,4.308326192493949,0.006521924344854303,0.17005037826143543,True
multicopter,hover_climb,4.313011693335139,4.29521226483533,0.006526597691256176,0.6465209501000382,True
multicopter,hover_climb,4.313011693335139,4.276299981080518,0.006533368489868291,1.335040875235091,True
multicopter,hover_climb,4.313011693335139,4.255361355154327,0.0065409080101274655,2.0992403383508624,True
multicopter,hover_climb,4.313011693335139,4.236543521657679,0.006547723075911679,2.7877602634859153,True
multicopter,hover_climb,4.313011693335139,4.22354737152486,0.006552451623386569,3.264230835324518,True
multicopter,hover_climb,4.313011693335139,4.218914286253299,0.006554141681795652,3.4342812135859537,True
multicopter,hover_descent,2.821048097506107,2.7595010092756986,0.004286922975605851,3.4342812135859537,True
multicopter,hover_descent,2.821048097506107,2.762531410610135,0.0042858175447842775,3.6942658875608525,True
multicopter,hover_descent,2.821048097506107,2.771031912629118,0.004282724703677768,4.4227267563020405,True
multicopter,hover_descent,2.821048097506107,2.7833402524063873,0.0042782671158639795,5.475383210769063,True
multicopter,hover_descent,2.821048097506107,2.7970357568551116,0.004273335677974275,6.64374373017053,True
multicopter,hover_descent,2.821048097506107,2.8094058745129087,0.004268907044364768,7.696400184637552,True
multicopter,hover_descent,2.821048097506107,2.817983412275987,0.004265850309091742,8.424861053378741,True
multicopter,hover_descent,2.821048097506107,2.8210480977372723,0.004264760947067369,8.68484572735364,True
