segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1684510560039034,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.14285420886934,
departure_terminal_procedures,,,91.44,91.44,,,36.13309835450587,45.0283280879689
accel_climb,2.54,,91.44,457.20000000000005,,,37.133528888791204,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.181263690116275,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.369529614843906,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.36919104598126,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.368850538455284,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.36850807039254,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.36816361954985,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.36781716330574,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.36746867865209,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.36711814218505,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.3667655300961,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.36641081816268,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.36605398173849,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.36569499574365,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.36533383465448,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.364970472493,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.36460488281613,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.36423703870454,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.36386691275117,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.36349447704947,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.363119703181155,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.36274256220374,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.362363024637524,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.361981060452294,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.36159663905361,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.36120972926856,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.36082029933116,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.360428316867285,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.360033748879076,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.3596365617289,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.35923672112264,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.35883419209273,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.35842893898031,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.35802092541704,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.357610114306155,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.35719646780299,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.356779947294775,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.3563605133798,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.35593812584576,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.35551274364759,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.355084324884245,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.35465282677489,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.35421820563416,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.3537804168465,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.35333941483975,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.35289515305762,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.35244758393128,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.35199665884986,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.351542328129874,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.35108454098355,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.35062324548596,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.35015838854097,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.349689915845765,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.34921777185418,5.0
