eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41874323371381855,1583.7382324558544,4.3205836611818035e-12,133.2859694442711,0.15631350210771125,0.9512074981902469,0.012121424023914756,0.5867725619294145,0.0,True
multicopter,hover_climb,0.41929507054997484,1585.5300433391265,4.32055295728978e-12,133.2763558868092,0.15614700472377535,0.9512421718412938,0.012119488351173392,0.5875864759193021,0.1683845626768311,True
multicopter,hover_climb,0.42168201972433167,1590.5673867425755,4.32046692499411e-12,133.24942824146552,0.15568084026795417,0.9513392209251804,0.012114046242765202,0.5898756588775264,0.6401876229680391,True
multicopter,hover_climb,0.42513777578342316,1597.8905296022456,4.3203426111071616e-12,133.2105377500456,0.15500813572965236,0.9514791884549515,0.01210613440699428,0.5932062737553466,1.3219627984981412,True
multicopter,hover_climb,0.42898119176487526,1606.0799086328466,4.320204637606425e-12,133.16739665894855,0.15426278531419815,0.9516341619851741,0.012097287509147882,0.5969345961491743,2.078676154329591,True
multicopter,hover_climb,0.4324498391960591,1613.5139690554938,4.3200803340060255e-12,133.1285441327877,0.15359243290836336,0.9517734455670335,0.012089258406519993,0.600322460251622,2.7604513298596927,True
multicopter,hover_climb,0.434852873477271,1618.689629122193,4.3199943136349634e-12,133.1016636682918,0.15312920136131605,0.9518696418110664,0.01208367004599604,0.6026830348962625,3.232254390150901,True
multicopter,hover_climb,0.43571095253869047,1620.5429982188932,4.319963613594605e-12,133.0920710084744,0.1529640092059819,0.9519039359235953,0.012081669275741811,0.6035287222055085,3.4006389528277325,True
multicopter,hover_descent,0.4188845946766291,1562.093376078842,4.319963609957504e-12,119.77808440576437,-0.11611894426472484,0.9518929833383909,0.011701977511947806,0.5817606939567356,3.4006389528277325,True
multicopter,hover_descent,0.4188485540635262,1560.2273588134206,4.319994314049735e-12,119.7698477001779,-0.11626664154718154,0.9518607721923944,0.011703459640501568,0.5809159105120012,3.6563307806315275,True
multicopter,hover_descent,0.4187225637302024,1555.0159863566535,4.320080335949942e-12,119.74669256064132,-0.1166811681872482,0.951770441115533,0.011707596548752787,0.5785577568979339,4.372763361691893,True
multicopter,hover_descent,0.41847687742480766,1547.5296102321554,4.320204639534894e-12,119.71303656286662,-0.11728196574610562,0.9516397081475365,0.011713532943471477,0.575173101878331,5.40803843686083,True
multicopter,hover_descent,0.4181191622133139,1539.2811776050976,4.3203426130616415e-12,119.67541215586313,-0.11795127257414334,0.9514943295893955,0.011720063630281642,0.5714479400889607,6.557107080685561,True
multicopter,hover_descent,0.41772336312440456,1531.9039336132334,4.320466927394617e-12,119.6412786847035,-0.11855651974012948,0.9513631010324536,0.011725895054180844,0.5681198103953256,7.592382155854498,True
multicopter,hover_descent,0.4174102372411614,1526.8286504447133,4.3205529578705915e-12,119.617530759252,-0.11897659486758032,0.951272151774162,0.011729901332092977,0.5658321454181012,8.308814736914863,True
multicopter,hover_descent,0.41729093164325576,1525.023198373432,4.3205836540979726e-12,119.60903069394243,-0.11912676154678083,0.9512396654465987,0.011731325396965628,0.5650187327509072,8.56450656471866,True
