eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.144553922311688,4.144553922651304,0.006265590340879151,0.0,True
lift_and_cruse,hover_climb,4.144553922311688,4.14440379718379,0.006265643669326771,0.0058987391135896005,True
lift_and_cruse,hover_climb,4.144553922311688,4.143983170513831,0.00626579309950245,0.022426638829624285,True
lift_and_cruse,hover_climb,4.144553922311688,4.143375387835606,0.006266009051075883,0.046310145907955666,True
lift_and_cruse,hover_climb,4.144553922311688,4.142700855968445,0.006266248765143589,0.07281883885972823,True
lift_and_cruse,hover_climb,4.144553922311688,4.142093174220621,0.006266464763398699,0.09670234593805961,True
lift_and_cruse,hover_climb,4.144553922311688,4.141672673408814,0.006266614251785475,0.1132302456540943,True
lift_and_cruse,hover_climb,4.144553922311688,4.141522603953446,0.006266667606139471,0.11912898476768391,True
lift_and_cruse,dep_transition,54.22582656214737,54.18616590224769,0.08199078528181125,0.11912898476768391,True
lift_and_cruse,dep_transition,54.27566870292129,54.235578541455524,0.08206628757043295,0.11998368518169601,True
lift_and_cruse,dep_transition,54.41532327798903,54.37402584301088,0.0822778416529025,0.12237850252452456,True
lift_and_cruse,dep_transition,54.61712998600749,54.57407799968737,0.08258354972896856,0.12583911385091506,True
lift_and_cruse,dep_transition,54.84111853345674,54.796105314992815,0.08292286503526347,0.12968010264606322,True
lift_and_cruse,dep_transition,55.042925241475196,54.99613255645027,0.08322858201408828,0.13314071397245375,True
lift_and_cruse,dep_transition,55.18257981654295,55.134548789235645,0.08344014719811643,0.13553553131528231,True
lift_and_cruse,dep_transition,55.23242195731687,55.183947601540055,0.0835156544273965,0.1363902317292944,True
lift_and_cruse,second_climb,78.69005605104788,78.62099426382326,0.11898539472178941,0.1363902317292944,True
lift_and_cruse,second_climb,78.69005605104788,78.60731958908205,0.11899025800351898,0.16015770343271377,True
lift_and_cruse,second_climb,78.69005605104788,78.56901080034946,0.11900388776358874,0.22675267928319823,True
lift_and_cruse,second_climb,78.69005605104788,78.5136706984026,0.11902359153751656,0.32298520757977867,True
lift_and_cruse,second_climb,78.69005605104788,78.45227231780534,0.11904547243449899,0.4297952558788095,True
lift_and_cruse,second_climb,78.69005605104788,78.39697635956473,0.11906519668326,0.52602778417539,True
lift_and_cruse,second_climb,78.69005605104788,78.35872261713327,0.11907885197503867,0.5926227600258744,True
lift_and_cruse,second_climb,78.69005605104788,78.34507244030061,0.11908372661945109,0.616390231729294,True
lift_and_cruse,departure_terminal_procedures,78.43886442935532,78.09498206312342,0.1187035917471703,0.616390231729294,True
lift_and_cruse,departure_terminal_procedures,78.43886442935532,78.09498206312342,0.1187035917471703,0.6649995774427375,True
lift_and_cruse,departure_terminal_procedures,78.43886442935532,78.09498206312342,0.1187035917471703,0.8011999375100184,True
lift_and_cruse,departure_terminal_procedures,78.43886442935532,78.09498206312342,0.1187035917471703,0.9980151602320146,True
lift_and_cruse,departure_terminal_procedures,78.43886442935532,78.09498206312342,0.1187035917471703,1.2164635769683325,True
lift_and_cruse,departure_terminal_procedures,78.43886442935532,78.09498206312342,0.1187035917471703,1.4132787996903284,True
lift_and_cruse,departure_terminal_procedures,78.43886442935532,78.09498206312342,0.1187035917471703,1.5494791597576094,True
lift_and_cruse,departure_terminal_procedures,78.43886442935532,78.09498206312342,0.1187035917471703,1.5980885054710532,True
lift_and_cruse,accel_climb,85.253738241976,84.87997891424924,0.12901671910752843,1.5980885054710532,True
lift_and_cruse,accel_climb,85.76541469022189,85.31504538026468,0.12981762692523424,1.71692586398815,True
lift_and_cruse,accel_climb,87.1991002390846,86.52953645382844,0.1320634973560869,2.0499007432405723,True
lift_and_cruse,accel_climb,89.27083588261253,88.27273281463516,0.13531351132618352,2.531063384723475,True
lift_and_cruse,accel_climb,91.57028896843471,90.19125625672783,0.13892719510193105,3.0651136262186287,True
lift_and_cruse,accel_climb,93.64202461196265,91.90516464195218,0.14218883678272587,3.546276267701532,True
lift_and_cruse,accel_climb,95.07571016082538,93.08313419120047,0.14444920684970936,3.8792511469539543,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9980885054710513,True
lift_and_cruse,cruise_0,95.24838012958962,93.1703367028144,0.14474140640414712,3.9980885054710513,True
lift_and_cruse,cruise_0,95.24838012958962,93.1703367028144,0.14474140640414712,4.002214802641784,True
lift_and_cruse,cruise_0,95.24838012958962,93.1703367028144,0.14474140640414712,4.013776430393603,True
lift_and_cruse,cruise_0,95.24838012958962,93.1703367028144,0.14474140640414712,4.030483466556205,True
lift_and_cruse,cruise_0,95.24838012958962,93.1703367028144,0.14474140640414712,4.049026877719231,True
lift_and_cruse,cruise_0,95.24838012958962,93.1703367028144,0.14474140640414712,4.065733913881832,True
lift_and_cruse,cruise_0,95.24838012958962,93.1703367028144,0.14474140640414712,4.077295541633652,True
lift_and_cruse,cruise_0,95.24838012958962,93.1703367028144,0.14474140640414712,4.081421838804385,True
lift_and_cruse,cruise_1,74.87448371512681,73.24093962224337,0.11378081246071643,4.081421838804385,True
lift_and_cruse,cruise_1,74.87448371512681,73.24093962224337,0.11378081246071643,4.085548135975117,True
lift_and_cruse,cruise_1,74.87448371512681,73.24093962224337,0.11378081246071643,4.097109763726937,True
lift_and_cruse,cruise_1,74.87448371512681,73.24093962224337,0.11378081246071643,4.1138167998895385,True
lift_and_cruse,cruise_1,74.87448371512681,73.24093962224337,0.11378081246071643,4.132360211052564,True
lift_and_cruse,cruise_1,74.87448371512681,73.24093962224337,0.11378081246071643,4.149067247215165,True
lift_and_cruse,cruise_1,74.87448371512681,73.24093962224337,0.11378081246071643,4.160628874966985,True
lift_and_cruse,cruise_1,74.87448371512681,73.24093962224337,0.11378081246071643,4.164755172137718,True
lift_and_cruse,cruise_2,88.14070823260697,86.21773359382692,0.1339404413354624,4.164755172137718,True
lift_and_cruse,cruise_2,88.14070823260697,86.21773359382692,0.1339404413354624,4.41233300238167,True
lift_and_cruse,cruise_2,88.14070823260697,86.21773359382692,0.1339404413354624,5.1060306674908835,True
lift_and_cruse,cruise_2,88.14070823260697,86.21773359382692,0.1339404413354624,6.108452837246932,True
lift_and_cruse,cruise_2,88.14070823260697,86.21773359382692,0.1339404413354624,7.221057507028504,True
lift_and_cruse,cruise_2,88.14070823260697,86.21773359382692,0.1339404413354624,8.223479676784551,True
