eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18548008022356655,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7051837162420863,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4561772291952733,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.2897171435117403,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.040710656464927,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.560414292483447,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.745894372707014,True
multicopter,hover_descent,0.0,0.0,90.0,,3.745894372707014,True
multicopter,hover_descent,0.0,0.0,90.0,,4.000252736289516,True
multicopter,hover_descent,0.0,0.0,90.0,,4.712949033628894,True
multicopter,hover_descent,0.0,0.0,90.0,,5.742825022390606,True
multicopter,hover_descent,0.0,0.0,90.0,,6.885901132400272,True
multicopter,hover_descent,0.0,0.0,90.0,,7.915777121161983,True
multicopter,hover_descent,0.0,0.0,90.0,,8.628473418501363,True
multicopter,hover_descent,0.0,0.0,90.0,,8.882831782083864,True
