segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9442127111339118,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.337074697350076,
departure_terminal_procedures,,,91.44,91.44,,,35.58886741770176,45.49696769917176
accel_climb,2.54,,91.44,457.20000000000005,,,38.66345983398117,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.23504366406529,
arrival_terminal_procedure,,,91.44,91.44,,,36.23837739693184,56.743869749580455
second_descent,,2.54,91.44,15.24,,,34.13536732811922,
hover_descent,,1.2858551190113647,15.24,0.0,,,,
