segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.248337936169655,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.164479008821008,
second_climb,2.54,,18.288,91.44,,,39.48396121259788,
departure_terminal_procedures,,,91.44,91.44,,,42.69418391928395,50.666591896672
accel_climb,2.54,,91.44,457.20000000000005,,,44.69242824317438,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.220161461307946,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.85406762191708,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.15614744561153,607.9472188055352
decel_descend,,2.54,457.20000000000005,91.44,,,36.665342588630054,
arrival_terminal_procedure,,,91.44,91.44,,,39.87721688655913,53.01225769045339
second_descent,,2.54,91.44,18.288,,,41.05664423851315,
app_transition,,,18.288,15.24,,0.10471975511965978,31.185314984752786,
hover_descent,,1.1295627335667189,15.24,0.0,,,,
