segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8381892487220544,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.59074843507059,
second_climb,2.54,,18.288,91.44,,,35.35481076886171,
departure_terminal_procedures,,,91.44,91.44,,,39.431493158824274,44.98911854527099
accel_climb,2.54,,91.44,457.20000000000005,,,46.665666647560755,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,43.369652146385995,
arrival_terminal_procedure,,,91.44,91.44,,,37.09010859752443,55.9601382864185
second_descent,,2.54,91.44,18.288,,,38.50040404643188,
app_transition,,,18.288,15.24,,0.10471975511965978,27.37163608405853,
hover_descent,,1.4879489677065527,15.24,0.0,,,,
