segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4149236205487665,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.6073603864726,
departure_terminal_procedures,,,91.44,91.44,,,41.46418174407279,57.18324226229246
accel_climb,2.54,,91.44,457.20000000000005,,,43.57602164301207,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,41.467980736347336,
arrival_terminal_procedure,,,91.44,91.44,,,38.87629173012545,44.52274512111695
second_descent,,2.54,91.44,15.24,,,36.37114164914322,
hover_descent,,1.2376777690135163,15.24,0.0,,,,
