segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3450552393827997,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.54170313549025,
departure_terminal_procedures,,,91.44,91.44,,,43.8286803984591,45.88313773718054
accel_climb,2.54,,91.44,457.20000000000005,,,41.32393583202141,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,38.051155836438525,
arrival_terminal_procedure,,,91.44,91.44,,,41.760230545456714,55.829128781162204
second_descent,,2.54,91.44,15.24,,,38.93530784147619,
hover_descent,,1.492770823603809,15.24,0.0,,,,
