eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4189849490356729,1584.5944780731184,4.3205836567998974e-12,133.47319508189668,0.15941632205619316,0.9512063498193327,0.012125336249722939,0.5870897996042945,0.0,True
multicopter,hover_climb,0.41952935841040834,1586.3860198454317,4.320552952069787e-12,133.4633246612733,0.1592469337621351,0.9512410534823775,0.012123396765938824,0.5879036948965914,0.1647864987495479,True
multicopter,hover_climb,0.42189621363801616,1591.4226142469388,4.320466926175657e-12,133.4356788503893,0.15877266930330583,0.9513381862659268,0.012117943935149115,0.5901928273872238,0.6265080079470631,True
multicopter,hover_climb,0.425323528623792,1598.7446832967194,4.320342616462906e-12,133.3957538789928,0.15808826092632852,0.9514782737077654,0.012110016495308473,0.5935233726560074,1.2937149200532785,True
multicopter,hover_climb,0.4291362669203408,1606.9328822928044,4.320204642184308e-12,133.35146966565102,0.1573299220611998,0.9516333788537281,0.012101152175049333,0.5972516223970564,2.0342587233697746,True
multicopter,hover_climb,0.43257813947425705,1614.3658910311228,4.320080339808343e-12,133.31159125484226,0.15664786948147458,0.9517727797546356,0.012093107225109924,0.6006394255250316,2.70146563547599,True
multicopter,hover_climb,0.4349631549017325,1619.5408280757774,4.3199943121073595e-12,133.28400301412123,0.1561765426381394,0.9518690564648282,0.012087507833197291,0.6029999598702768,3.1631871446735054,True
multicopter,hover_climb,0.435814908160077,1621.393940259074,4.3199636090807574e-12,133.2741581996963,0.15600846161100515,0.9519033791544489,0.012085503112356292,0.6038456332425779,3.327973643423053,True
multicopter,hover_descent,0.41861446437039673,1561.626120422442,4.319963615777445e-12,119.66255918395781,-0.11891479853631431,0.9518923935507319,0.011697688039483546,0.5815866768466925,3.327973643423053,True
multicopter,hover_descent,0.41856867511094475,1559.7600882937238,4.319994315451109e-12,119.65417517301076,-0.11906625145418066,0.9518602007265817,0.011699163041400168,0.5807419327401901,3.5779696194853137,True
multicopter,hover_descent,0.41841647914579333,1554.5486732004276,4.320080330946554e-12,119.63060531879508,-0.11949132149483645,0.9517699213663396,0.01170327981417025,0.5783838888130993,4.278442778613524,True
multicopter,hover_descent,0.4181357441295526,1547.0622321245658,4.320204636235142e-12,119.59634486107014,-0.1201074077302272,0.9516392641190654,0.011709186684759917,0.5749993906200035,5.2906558209028125,True
multicopter,hover_descent,0.41774288360284184,1538.813720203884,4.320342610806517e-12,119.55804756054742,-0.12079375727946708,0.9514939705884708,0.01171568455676215,0.5712743996254708,6.41412753934949,True
multicopter,hover_descent,0.4173186487356117,1531.4363986871551,4.320466927963024e-12,119.52330549361197,-0.1214144256580262,0.9513628195744961,0.011721486316812774,0.5679464210281931,7.4263405816387795,True
multicopter,hover_descent,0.4169875556372534,1526.3610583440811,4.320552960545526e-12,119.49913504870189,-0.12184520937035183,0.9512719245013572,0.011725472009131085,0.5656588590172964,8.12681374076699,True
multicopter,hover_descent,0.41686216508730095,1524.555585365008,4.32058365880717e-12,119.49048350502129,-0.12199920516961586,0.9512394576492049,0.011726888672165526,0.5648454828556142,8.37680971682925,True
