segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9591282458262675,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.441944109993177,
second_climb,2.54,,18.288,91.44,,,37.21736356741569,
departure_terminal_procedures,,,91.44,91.44,,,40.061230291154196,49.012491542557555
accel_climb,2.54,,91.44,457.20000000000005,,,47.09396758430688,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,75.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,415.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.00000000000001,180.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999999,60.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.98194400350917,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.00000000000001,70.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.00000000000001,345.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.99999999999999,157.71519914500732
decel_descend,,2.54,457.20000000000005,91.44,,,43.81347472346827,
arrival_terminal_procedure,,,91.44,91.44,,,43.52021902999573,54.76054987535074
second_descent,,2.54,91.44,18.288,,,40.27323082144522,
app_transition,,,18.288,15.24,,0.10471975511965978,26.830739757895035,
hover_descent,,1.1632226088808284,15.24,0.0,,,,
