segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8404444320175124,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.58968858405701,
departure_terminal_procedures,,,91.44,91.44,,,43.278491210880325,57.36214753845382
accel_climb,2.54,,91.44,457.20000000000005,,,43.63740686057899,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,36.83964042957834,
arrival_terminal_procedure,,,91.44,91.44,,,35.172101421944824,42.82808549696193
second_descent,,2.54,91.44,15.24,,,35.46385677459286,
hover_descent,,1.112482026060167,15.24,0.0,,,,
