eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20764507668136117,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7894536526889564,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.6301914041305583,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.563339908361294,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4040776598028963,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.985886235810492,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.193531312491853,True
multicopter,hover_descent,0.0,0.0,90.0,,4.193531312491853,True
multicopter,hover_descent,0.0,0.0,90.0,,4.454211119812017,True
multicopter,hover_descent,0.0,0.0,90.0,,5.1846197089047195,True
multicopter,hover_descent,0.0,0.0,90.0,,6.240090700826666,True
multicopter,hover_descent,0.0,0.0,90.0,,7.411575121125482,True
multicopter,hover_descent,0.0,0.0,90.0,,8.467046113047429,True
multicopter,hover_descent,0.0,0.0,90.0,,9.197454702140131,True
multicopter,hover_descent,0.0,0.0,90.0,,9.458134509460297,True
