segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.519358127002876,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.838159302027897,
second_climb,2.54,,18.288,91.44,,,35.09415647050565,
departure_terminal_procedures,,,91.44,91.44,,,42.565449952167,42.124208069001156
accel_climb,2.54,,91.44,457.20000000000005,,,45.63869764339053,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,41.67329871460688,
arrival_terminal_procedure,,,91.44,91.44,,,42.72559875817998,44.37804676998732
second_descent,,2.54,91.44,18.288,,,38.16732973041285,
app_transition,,,18.288,15.24,,0.10471975511965978,27.859836579767933,
hover_descent,,1.310463167482453,15.24,0.0,,,,
