segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8272461578899675,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.32579521963186,
second_climb,2.54,,18.288,91.44,,,40.458990357310654,
departure_terminal_procedures,,,91.44,91.44,,,44.965129941308746,50.17944639711431
accel_climb,2.54,,91.44,457.20000000000005,,,43.112167048190514,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.96812750728664,
arrival_terminal_procedure,,,91.44,91.44,,,40.39992340791067,56.99910586253683
second_descent,,2.54,91.44,18.288,,,40.40951488781442,
app_transition,,,18.288,15.24,,0.10471975511965978,26.37760203279914,
hover_descent,,1.3879994239745805,15.24,0.0,,,,
