eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006253305900494248,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02377467967662014,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.049093798366468454,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0771958999949018,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1025150186847501,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.120036392460876,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12628969836137025,True
vector_thrust,second_climb,1.1744239419207956,0.16379361955763347,12.758468349796411,7.1701446313515,0.12628969836137025,True
vector_thrust,second_climb,1.1748193261846922,0.16388451767549103,12.763148606457783,7.168580307939526,0.15104748138576546,True
vector_thrust,second_climb,1.1759279199746453,0.16413970517618917,12.776274794474865,7.164189302718636,0.22041724789668676,True
vector_thrust,second_climb,1.1775318436137991,0.16450975831089337,12.795275033316571,7.157823679908879,0.32065946487229147,True
vector_thrust,second_climb,1.1793147783984477,0.16492228709061116,12.816408578242982,7.150730196644143,0.4319199318504485,True
vector_thrust,second_climb,1.1809235944540477,0.1652955915110908,12.835489772106195,7.1443139145959105,0.5321621488260532,True
vector_thrust,second_climb,1.1820382889766197,0.16555483332018983,12.848716909637096,7.139859738739909,0.6015319153369745,True
vector_thrust,second_climb,1.1824363882166047,0.16564753575965754,12.85344209194709,7.138267302281112,0.6262896983613698,True
vector_thrust,departure_terminal_procedures,0.8669799005325177,0.10832203197753779,9.253001753659744,8.003726339922235,0.6262896983613698,True
vector_thrust,departure_terminal_procedures,0.8669799005325177,0.10832203197753779,9.253001753659744,8.003726339922235,0.668976522800104,True
vector_thrust,departure_terminal_procedures,0.8669799005325175,0.10832203197753773,9.253001753659742,8.003726339922236,0.7885823470166696,True
vector_thrust,departure_terminal_procedures,0.8669799005325176,0.10832203197753781,9.253001753659746,8.003726339922231,0.9614177706558052,True
vector_thrust,departure_terminal_procedures,0.8669799005325176,0.10832203197753781,9.253001753659746,8.003726339922231,1.1532506183784137,True
vector_thrust,departure_terminal_procedures,0.8669799005325184,0.10832203197753787,9.253001753659749,8.003726339922235,1.3260860420175493,True
vector_thrust,departure_terminal_procedures,0.866979900497215,0.10832203197246579,9.253001753269572,8.00372633997109,1.4456918662341147,True
vector_thrust,departure_terminal_procedures,0.8669799004997524,0.10832203197283033,9.253001753297614,8.00372633996758,1.4883786906728493,True
vector_thrust,accel_climb,0.8854944229577398,0.11108529670668707,9.45934158190055,7.971301776290211,1.4883786906728493,True
vector_thrust,accel_climb,0.8869791858000334,0.11130931700364735,9.47577085317258,7.968597864731927,1.6072160491899463,True
