eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8845139770434439,1923.5345772340534,4.673708288518845e-12,114.1560701543933,0.1079745963060418,0.9235667476326118,0.0323335588037668,0.5253426948810412,0.0,True
vector_thrust,hover_climb,0.8844771556929897,1923.602086283841,4.6737071815122196e-12,114.15577653046806,0.10797105906182924,0.9235685395353088,0.03233354853458816,0.5253656040110362,0.0063373135890779485,True
vector_thrust,hover_climb,0.8843816537742207,1923.7912618365028,4.673704079339829e-12,114.15495376388674,0.10796114820612485,0.923573560187461,0.032333519727116775,0.5254298015393487,0.024094071677944248,True
vector_thrust,hover_climb,0.884263577056032,1924.0646791123352,4.673699596312436e-12,114.15376473426396,0.10794682733138948,0.923580814852052,0.03233347801522897,0.5255225894214645,0.04975333055475229,True
vector_thrust,hover_climb,0.8841600245698233,1924.3682196612135,4.673694620688059e-12,114.15244484295022,0.10793093336000485,0.9235888663952311,0.03233343158959159,0.525625603594075,0.07823295930879166,True
vector_thrust,hover_climb,0.8840914364360705,1924.641763526985,4.673690137723322e-12,114.15125552504136,0.10791661429039952,0.9235961201056643,0.03233338965102114,0.5257184408323903,0.10389221818559971,True
vector_thrust,hover_climb,0.8840576538656711,1924.8310969058662,4.6736870354851e-12,114.15043241492432,0.1079067056871738,0.9236011395637158,0.03233336056636873,0.5257826998989984,0.12164897627446601,True
vector_thrust,hover_climb,0.884048303093926,1924.8986761855083,4.673685928402121e-12,114.15013863152421,0.10790316944590574,0.9236029309362106,0.032333350172285336,0.5258056364135397,0.12798628986354396,True
vector_thrust,second_climb,0.5755954367485607,1242.8842536878553,2131.2052146693222,84.56656701094693,0.822776163245014,0.9081656133537795,0.05745493518147929,0.3395064655006957,0.12798628986354396,True
vector_thrust,second_climb,0.5756355442511571,1242.9413048375238,2131.534193955714,84.57340539198297,0.8227827028010715,0.9081662256106444,0.05747512973298011,0.3395365041383954,0.15274407288793915,True
vector_thrust,second_climb,0.5757580406256333,1243.111515671227,2132.45815350274,84.59308474652487,0.822789832419214,0.9081682554989038,0.0575311541026738,0.3396235169394316,0.22211383939886048,True
vector_thrust,second_climb,0.575954576968683,1243.3693522214344,2133.799076769951,84.6221550291918,0.8227879815761703,0.9081715364528024,0.05761156115150349,0.33975254387401227,0.3223560563744652,True
vector_thrust,second_climb,0.5761924213565469,1243.6557172873424,2135.295374274879,84.65449899671796,0.8227876174521753,0.9081751595970646,0.05770100539094393,0.33989586800599636,0.43361652335262224,True
vector_thrust,second_climb,0.5764245498661765,1243.9139122667464,2136.650697869804,84.68370885930523,0.8227888146845835,0.9081784086483542,0.05778176875964092,0.3400251076401274,0.533858740328227,True
vector_thrust,second_climb,0.5765951323199997,1244.0927029582244,2137.5926113440282,84.70396021143999,0.8227904896247624,0.9081806492021424,0.057837755725285094,0.34011460735658605,0.6032285068391483,True
vector_thrust,second_climb,0.5766579887096787,1244.1565365675601,2137.9295696070135,84.71119517857015,0.8227912549495211,0.9081814473716595,0.05785775629678987,0.34014656230448276,0.6279862898635434,True
vector_thrust,departure_terminal_procedures,0.5708344576637671,1270.8357003402525,1312.3308481692402,60.48661119995228,0.756927684235165,0.9127223999002372,0.03959599587861956,0.34744052056111474,0.6279862898635434,True
vector_thrust,departure_terminal_procedures,0.5709230043071923,1270.8357003550875,1312.3308483727449,60.48661120668954,0.7569276842596195,0.9127223999010236,0.03959599588210362,0.3474405205651706,0.6681880810466587,True
vector_thrust,departure_terminal_procedures,0.5711776027523305,1270.8357003550911,1312.3308483728015,60.48661120668625,0.7569276842596259,0.9127223999010236,0.039595995882103364,0.34744052056517155,0.7808309968095756,True
vector_thrust,departure_terminal_procedures,0.5715624724369742,1270.8357003550914,1312.330848372802,60.48661120668625,0.7569276842596261,0.9127223999010236,0.03959599588210286,0.3474405205651716,0.943604726210746,True
vector_thrust,departure_terminal_procedures,0.5720132266607114,1270.835700355091,1312.3308483728028,60.48661120668667,0.7569276842596265,0.9127223999010237,0.03959599588210338,0.3474405205651715,1.1242699358534833,True
vector_thrust,departure_terminal_procedures,0.5724406954131972,1270.8357003553297,1312.3308483760688,60.486611206794684,0.7569276842600186,0.9127223999010362,0.0395959958821587,0.3474405205652368,1.2870436652546535,True
vector_thrust,departure_terminal_procedures,0.5727484196113004,1270.8357003550898,1312.3308483727837,60.486611206687684,0.7569276842596235,0.9127223999010236,0.03959599588210398,0.3474405205651712,1.3996865810175705,True
vector_thrust,departure_terminal_procedures,0.5728606114122253,1270.8357003523467,1312.3308483351477,60.486611205441214,0.7569276842551015,0.9127223999008782,0.03959599588145839,0.34744052056442126,1.4398883722006857,True
vector_thrust,accel_climb,0.685006982344315,1491.791385155317,1800.9007143064769,80.97793275294278,0.7719239094505457,0.9181252512150181,0.0384699237815487,0.4078487685608597,1.4398883722006857,True
vector_thrust,accel_climb,0.6857202795515772,1491.9226921104166,1801.0635322218602,80.95159272576859,0.7721480064136187,0.9181332933766145,0.03851770331200685,0.4079681807231806,1.5587257307177826,True
vector_thrust,accel_climb,0.6880737950406735,1492.2969363376465,1801.5400735241105,80.8779818721105,0.7727797557936525,0.9181559402137383,0.03865178522464015,0.40830484753770724,1.891700609970205,True
vector_thrust,accel_climb,0.6896497133486675,1492.8542997040283,1802.2823470375552,80.77213147212568,0.7737025465753026,0.9181889591580656,0.03884608435228367,0.40879679674852426,2.3728632514531074,True
vector_thrust,accel_climb,0.6898178517306334,1493.495907523758,1803.1804632014048,80.6554004096108,0.7747400797440943,0.9182260081789971,0.03906251201795857,0.4093503988186506,2.906913492948262,True
vector_thrust,accel_climb,0.6903488678077265,1494.0947270252034,1804.05663334995,80.55094534092036,0.775686475449327,0.918259743483777,0.0392582217725165,0.40985603810942933,3.3880761344311643,True
vector_thrust,accel_climb,0.6909264213752853,1494.520652663549,1804.7001647327509,80.47907674665245,0.7763476411902342,0.9182832829898279,0.03939406501962599,0.4102097725968091,3.721051013683587,True
vector_thrust,accel_climb,0.6911742452919631,1494.6749492714039,1804.9372214362254,80.453512489663,0.77658481617937,0.9182917220931172,0.03944262934200224,0.4103367776975093,3.839888372200684,True
vector_thrust,cruise_0,0.6884695004515735,1505.2923122245293,1225.6300791024728,62.323744993842205,0.7021827406533323,0.9192583942676058,0.030124941701086254,0.41325158837521153,3.839888372200684,True
vector_thrust,cruise_0,0.6884819701209192,1505.2923058622523,1225.6299844163227,62.323741730765605,0.7021827259194174,0.9192583937760365,0.030124940378491193,0.41325158662856004,3.8466012913956025,True
vector_thrust,cruise_0,0.6885170889308514,1505.2923058635047,1225.6299844349744,62.323741731229475,0.7021827259223142,0.9192583937761145,0.03012494037866495,0.4132515866289039,3.8654104730052534,True
vector_thrust,cruise_0,0.6885682747832388,1505.2923058639547,1225.6299844416721,62.32374173139571,0.7021827259233578,0.9192583937761425,0.03012494037872753,0.41325158662902733,3.892590527932371,True
vector_thrust,cruise_0,0.6886256930034088,1505.2923058633355,1225.6299844324453,62.323741731166535,0.7021827259219238,0.919258393776104,0.030124940378642863,0.4132515866288574,3.922758112957142,True
vector_thrust,cruise_0,0.6886939509476673,1505.292305872899,1225.6299845748324,62.3237417352364,0.7021827259440817,0.9192583937767553,0.030124940380226225,0.41325158663148287,3.94993816788426,True
vector_thrust,cruise_0,0.6887584996067186,1505.2923058721597,1225.6299845638337,62.32374173497874,0.7021827259423724,0.919258393776711,0.030124940380130784,0.41325158663128,3.9687473494939107,True
vector_thrust,cruise_0,0.6887815945139052,1505.2923058718893,1225.6299845598026,62.32374173488159,0.7021827259417396,0.9192583937766944,0.030124940380094778,0.41325158663120565,3.9754602686888294,True
vector_thrust,cruise_1,0.6483692377845882,1414.8069546474808,1243.1656257082745,60.84151192817648,0.7244569488956414,0.9168717817688338,0.0332904745771822,0.3884104213541999,3.9754602686888294,True
vector_thrust,cruise_1,0.648388314664682,1414.8069543935683,1243.1656221710869,60.84151190694107,0.7244569483818452,0.9168717817600912,0.03329047457751283,0.38841042128449266,3.982173187883748,True
vector_thrust,cruise_1,0.6484418791931768,1414.806954393567,1243.1656221710775,60.841511906943126,0.724456948381844,0.9168717817600913,0.03329047457751258,0.3884104212844923,4.000982369493399,True
vector_thrust,cruise_1,0.6485195739429749,1414.8069543935637,1243.1656221710296,60.8415119069466,0.7244569483818374,0.9168717817600915,0.03329047457751354,0.38841042128449144,4.0281624244205165,True
vector_thrust,cruise_1,0.6486062128862777,1414.806954393565,1243.1656221710466,60.841511906944355,0.7244569483818389,0.9168717817600914,0.0332904745775135,0.3884104212844918,4.058330009445288,True
vector_thrust,cruise_1,0.6486846365840049,1414.8069543935683,1243.1656221710869,60.84151190694127,0.7244569483818452,0.9168717817600911,0.033290474577512025,0.38841042128449266,4.085510064372405,True
