eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41977680572308335,1587.3997655576068,4.32058366226748e-12,134.08548551731488,0.169454005605916,0.9512024214202024,0.012137944735549777,0.5881291542719338,0.0,True
multicopter,hover_climb,0.42029898901290613,1589.1904353040763,4.320552957248043e-12,134.07477545613685,0.16927538601132358,0.9512372235450741,0.012135993092119856,0.5889429918832877,0.15404467213034947,True
multicopter,hover_climb,0.4226058093482183,1594.2245965748223,4.320466925046177e-12,134.04478025390583,0.16877525521595024,0.9513346309828533,0.012130505973002387,0.5912319667444115,0.5856682519720595,True
multicopter,hover_climb,0.4259480281946003,1601.5431791427075,4.320342609770798e-12,134.001469179463,0.16805346729029386,0.9514751121226341,0.012122528422168028,0.5945622956999606,1.20938239602166,True
multicopter,hover_climb,0.42966879440960376,1609.7275496755221,4.3202046366230585e-12,133.95343839083765,0.16725363948148192,0.9516306498874513,0.01211360765955226,0.5982903214284726,1.9016528686981398,True
multicopter,hover_climb,0.43303021438061495,1617.1571444217416,4.320080332537174e-12,133.9101957538556,0.16653420757621729,0.9517704365437211,0.012105511224375028,0.6016779365852258,2.52536701274774,True
multicopter,hover_climb,0.4353609802230704,1622.3297401611535,4.3199943145291125e-12,133.88028579916835,0.1660370145242665,0.9518669779955974,0.012099875844988376,0.6040383491756959,2.95699059258945,True
multicopter,hover_climb,0.43619366577217206,1624.1820206663326,4.3199636156550896e-12,133.86961363450746,0.16585970229193026,0.9519013947287929,0.012097858213718189,0.6048839806406096,3.1110352647198,True
multicopter,hover_descent,0.41868758334814654,1563.2744789894882,4.3199636127681064e-12,120.06930260867256,-0.10911138065743232,0.9518944206292627,0.011712709982770637,0.5822005647477229,3.1110352647198,True
multicopter,hover_descent,0.41868628185781986,1561.408506184293,4.319994315926555e-12,120.06144141803743,-0.1092497033654112,0.9518621630289043,0.011714210225817243,0.5813556844311825,3.3822835493374472,True
multicopter,hover_descent,0.4186543498080528,1556.1972630701955,4.320080333884099e-12,120.03933971492911,-0.10963791263440843,0.9517717011107721,0.01171839791189106,0.5789972615793384,4.142304353779965,True
multicopter,hover_descent,0.4185361967588384,1548.7110877524476,4.320204637519649e-12,120.00720855123262,-0.11020054918511968,0.9516407773751863,0.011724407644978117,0.5756122237443378,5.240566236684039,True
multicopter,hover_descent,0.4183087632025902,1540.4628960729253,4.320342611576035e-12,119.97128230938668,-0.11082731886411844,0.9514951845588573,0.011731019904229615,0.5718866452417489,6.459544962842447,True
multicopter,hover_descent,0.4180205612260006,1533.085885465064,4.320466926723317e-12,119.9386839973218,-0.111394077771184,0.9513637606773027,0.011736924974094058,0.5685581474523853,7.55780684574652,True
multicopter,hover_descent,0.4177766664661837,1528.0107722495327,4.320552954035994e-12,119.9160012583417,-0.11178742746007019,0.9512726749683247,0.011740982303589694,0.566270231588918,8.317827650189038,True
multicopter,hover_descent,0.41768106297565283,1526.2053842841767,4.320583659681562e-12,119.9078815291254,-0.11192803784109151,0.9512401397472647,0.01174242454055966,0.5654567307996432,8.589075934806687,True
