eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7786170637787068,1944.451878240137,4.673708288531347e-12,113.77446310482661,0.11999046923159334,0.9239448810222936,0.031535875252438644,0.5310554860157737,0.0,True
vector_thrust,hover_climb,0.7786371080921285,1944.519890037786,4.673707181370687e-12,113.77414861066829,0.11998657567664998,0.9239466561874955,0.03153586668447419,0.5310785810774137,0.005660268698165067,True
vector_thrust,hover_climb,0.7786932628470731,1944.7104744668554,4.673704079035765e-12,113.77326729922255,0.11997566647290735,0.9239516299586643,0.03153584262281503,0.5311432996504862,0.021519989158348695,True
vector_thrust,hover_climb,0.7790102176066495,1944.98592818999,4.673699596565457e-12,113.77199379487806,0.11995990297395029,0.9239588168556165,0.03153580779736433,0.5312368406670581,0.04443794923670459,True
vector_thrust,hover_climb,0.7795561581943242,1945.291729479967,4.673694621054213e-12,113.77058009744302,0.11994240787073741,0.9239667931907742,0.03153576900458851,0.5313406909486796,0.06987496586937923,True
vector_thrust,hover_climb,0.7800470466334972,1945.5673106982633,4.6736901381585405e-12,113.76930626078723,0.11992664628084462,0.9239739791422742,0.03153573394152385,0.5314342816921923,0.09279292594773514,True
vector_thrust,hover_climb,0.7803862002222499,1945.758054203553,4.673687035750346e-12,113.76842465904775,0.11991573945235695,0.9239789517096431,0.031535709614963055,0.53149906229897,0.10865264640791876,True
vector_thrust,hover_climb,0.7805071335782222,1945.8261368084595,4.673685928614819e-12,113.76811000693132,0.11991184695383167,0.9239807263456921,0.03153570092075544,0.5315221849713972,0.11431291510608384,True
vector_thrust,second_climb,0.4879074055939847,1208.1231128978932,2275.631469710333,87.33097524609647,0.8265948299076787,0.9054339107735583,0.06279657163513366,0.33001110661159994,0.11431291510608384,True
vector_thrust,second_climb,0.48802101199598985,1208.2023238943825,2276.0705401618075,87.33968723188615,0.8265973738218435,0.9054349556873221,0.06281736023442132,0.3300467944466683,0.13907069813047904,True
vector_thrust,second_climb,0.4883391534707685,1208.4243339813381,2277.3031288883,87.36418449469647,0.8266042880293436,0.9054378569959955,0.06287571063357297,0.33014682680365076,0.20844046464140037,True
vector_thrust,second_climb,0.48879842070814833,1208.7453297670609,2279.090372213078,87.39981036686049,0.8266137138511116,0.9054419809753076,0.0629602945850406,0.3302914777097166,0.308682681617005,True
vector_thrust,second_climb,0.4893075347617157,1209.1018802403619,2281.0825191729364,87.4396652730429,0.826623380261541,0.9054464643188112,0.06305454140940119,0.3304521720757121,0.41994314859516213,True
