eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7536934833822905,0.0,5.089149020080899e-12,-5.991188445325284,0.0,,0.0,2376.273724531724,10898.14294626976,57.51273386877254,0.14919973963647806,0.8465045672860434,0.01298082851212922,0.0,0.6240850773463312,0.0,True
lift_and_cruse,hover_climb,0.0,0.7537174514678927,0.0,5.089147826603602e-12,-5.991188445325284,0.0,,0.0,2376.3407948023196,10898.140390501372,57.512663724885414,0.1491956746013426,0.846506341068404,0.012981020334151199,0.0,0.6241080040711696,0.005349208931208118,True
lift_and_cruse,hover_climb,0.0,0.7537846243476258,0.0,5.089144446955306e-12,-5.991188445325284,0.0,,0.0,2376.5287659570054,10898.133153163637,57.51246784094868,0.14918428297088254,0.8465113119205148,0.012981557679152534,0.0,0.6241722573093826,0.020337359292264413,True
lift_and_cruse,hover_climb,0.0,0.7538817394316819,0.0,5.0891395633015065e-12,-5.991188445325284,0.0,,0.0,2376.800534582456,10898.122695077816,57.512184794846924,0.14916781580400285,0.8465184974627818,0.012982333157377086,0.0,0.6242651493639655,0.041995864086560544,True
lift_and_cruse,hover_climb,0.0,0.7539895946833922,0.0,5.089134142938158e-12,-5.991188445325284,0.0,,0.0,2377.10237196602,10898.111087656936,57.5118706547446,0.14914953064455846,0.8465264762000122,0.012983192480149938,0.0,0.6243683118432162,0.06603499081545645,True
lift_and_cruse,hover_climb,0.0,0.7540868280023605,0.0,5.089129259423952e-12,-5.991188445325284,0.0,,0.0,2377.3744953444034,10898.100629870049,57.51158763778849,0.1491330491144052,0.8465336678378317,0.012983965449807807,0.0,0.6244613121151039,0.08769349560975258,True
lift_and_cruse,hover_climb,0.0,0.7541541483213051,0.0,5.089125879973282e-12,-5.991188445325284,0.0,,0.0,2377.562908876127,10898.09339295552,57.51139179078557,0.14912163957279143,0.8465386462913129,0.01298449966673068,0.0,0.624525700300019,0.10268164597080887,True
lift_and_cruse,hover_climb,0.0,0.754178181153017,0.0,5.089124673867197e-12,-5.991188445325284,0.0,,0.0,2377.6301723466086,10898.090810143252,57.51132189494133,0.14911756676997628,0.8465404234141085,0.012984690189067255,0.0,0.624548686116244,0.108030854902017,True
lift_and_cruse,dep_transition,0.7666660784825109,0.7814802595691088,1093.0648467876617,1849.4418737601873,687.4081950922165,0.7372568142834058,0.9552286735451637,0.24062438341347492,2401.3118829347377,11592.567353490951,58.317321758342864,0.03606720250453962,0.8473550643186994,0.012908247366353221,0.35890370054235693,0.63076932606472,0.108030854902017,True
lift_and_cruse,dep_transition,0.7702915823920436,0.7779838140502471,1097.388969372016,1870.2045906497526,694.1300615269939,0.7359613435886775,0.955109650007772,0.24106976842423128,2389.5903353624158,11518.999890622641,57.87821356010363,0.032717886119841146,0.8469453655993568,0.012937231666142487,0.3603241233752981,0.6276914143274266,0.10879232990016713,True
lift_and_cruse,dep_transition,0.7802758711410772,0.7683664400532618,1109.2392983325426,1927.540658303419,712.6568489500643,0.7324495365481843,0.9547799693902421,0.2422538479534373,2357.4415655787957,11311.54961760456,56.64189693796291,0.02307628369390579,0.8457798750992281,0.013009083373672986,0.36421687837094413,0.619249613134144,0.11092593543235586,True
