segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.13598282670769,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.165973111331326,
second_climb,2.54,,18.288,91.44,,,37.07641561178558,
departure_terminal_procedures,,,91.44,91.44,,,41.63083807733242,55.805794485986084
accel_climb,2.54,,91.44,457.20000000000005,,,44.70531154899102,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,685.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.55452412402112,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.02577719630883,17.676122069121448
decel_descend,,2.54,457.20000000000005,91.44,,,37.12462156103555,
arrival_terminal_procedure,,,91.44,91.44,,,42.61669872386346,53.405209810221315
second_descent,,2.54,91.44,18.288,,,37.412643059390604,
app_transition,,,18.288,15.24,,0.10471975511965978,29.472658943459376,
hover_descent,,1.0925528435676852,15.24,0.0,,,,
