segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9852696269047867,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.675440186267974,
second_climb,2.54,,18.288,91.44,,,36.75152113047612,
departure_terminal_procedures,,,91.44,91.44,,,37.44577601605071,58.89855600038652
accel_climb,2.54,,91.44,457.20000000000005,,,46.11388273765775,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,41.951835284891764,
arrival_terminal_procedure,,,91.44,91.44,,,40.59325320002531,42.22324445013044
second_descent,,2.54,91.44,18.288,,,36.25169893411576,
app_transition,,,18.288,15.24,,0.10471975511965978,29.325007065474463,
hover_descent,,1.3556295549568635,15.24,0.0,,,,
