eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7467380257165388,0.0,5.089149024831761e-12,-5.991188445325284,0.0,,0.0,2354.948321778268,10898.142956443478,56.735543862420144,0.11708092611728461,0.845738016045327,0.01303838473348239,0.0,0.618484348150264,0.0,True
lift_and_cruse,hover_climb,0.0,0.7467638537792002,0.0,5.089147820477085e-12,-5.991188445325284,0.0,,0.0,2355.0177800083006,10898.14037738176,56.73548365033908,0.11707756945434308,0.8457398637390524,0.013038546363807564,0.0,0.6185078543649561,0.006972609590315949,True
lift_and_cruse,hover_climb,0.0,0.7468362395371418,0.0,5.089144442364162e-12,-5.991188445325284,0.0,,0.0,2355.2124458048424,10898.133143331945,56.73531499026898,0.11706816292263304,0.8457450416063184,0.013038998936123763,0.0,0.6185737323272762,0.026509427518456922,True
lift_and_cruse,hover_climb,0.0,0.746940885272853,0.0,5.0891395608508854e-12,-5.991188445325284,0.0,,0.0,2355.4938739983127,10898.122689829941,56.735071303966336,0.11705456640932309,0.8457525258219387,0.013039652075430784,0.0,0.6186689685071886,0.05474094739040669,True
lift_and_cruse,hover_climb,0.0,0.7470570959263049,0.0,5.089134142781894e-12,-5.991188445325284,0.0,,0.0,2355.806412727369,10898.111087322306,56.73480087891581,0.11703947033642649,0.8457608354101098,0.01304037583491515,0.0,0.6187747277066098,0.08607557045865619,True
lift_and_cruse,hover_climb,0.0,0.7471618545257661,0.0,5.0891292612730195e-12,-5.991188445325284,0.0,,0.0,2356.0881597520392,10898.100633829728,56.73455727463926,0.11702586467951749,0.8457683245492507,0.013041026866461886,0.0,0.6188700629954718,0.11430709033060593,True
lift_and_cruse,hover_climb,0.0,0.747234381022619,0.0,5.0891258831657434e-12,-5.991188445325284,0.0,,0.0,2356.2832231249845,10898.093399792007,56.734388716854994,0.11701644674588715,0.8457735085560592,0.013041476810440551,0.0,0.6189360645447326,0.13384390825874692,True
lift_and_cruse,hover_climb,0.0,0.747260271626574,0.0,5.089124677533865e-12,-5.991188445325284,0.0,,0.0,2356.3528579344415,10898.090817995228,56.734328563465276,0.11701308502470024,0.8457753589759864,0.013041637278044093,0.0,0.6189596256665755,0.14081651784906288,True
lift_and_cruse,dep_transition,0.7733825926774996,0.7834228391179545,1101.5268668042136,1860.4391863800101,694.2052397157801,0.7408624849867371,0.9552382915717298,0.23928445313602056,2404.922315659885,11617.007289525212,58.45040883901514,0.036605891566679684,0.8474795279852658,0.012898888760241058,0.36168217275004827,0.6317177035882844,0.14081651784906288,True
lift_and_cruse,dep_transition,0.7770133256653123,0.7797932657789298,1105.8404411879976,1881.2520485507662,700.9628374447407,0.739576375958435,0.9551178441620874,0.23973593418102257,2392.7945362643354,11541.020458565934,57.9980327351823,0.0332116728090571,0.8470579405439762,0.012929317174055021,0.3630991368466539,0.6285330855403335,0.14156570701281848,True
