segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.042415821818798,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.56383921193507,
departure_terminal_procedures,,,91.44,91.44,,,43.955131828698676,42.41529430793174
accel_climb,2.54,,91.44,457.20000000000005,,,35.44558366631311,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,37.57782955252992,
arrival_terminal_procedure,,,91.44,91.44,,,36.407930307954395,54.170845786284886
second_descent,,2.54,91.44,15.24,,,35.55466543523972,
hover_descent,,1.289411179196489,15.24,0.0,,,,
