eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.734745612152565,497.3973258523343,500.0,295.75842587110554,3.4815903196624816,3.4815903196624816,205.7824853738419,0.0,True
multicopter,hover_climb,0.9958882716059426,42.07978612419476,61.878223952992116,497.29017043990524,499.8838979397666,296.12381990030826,3.4995297845601407,3.485891641970334,206.2607465099737,0.1666447127831564,True
multicopter,hover_climb,0.9843018976814536,41.59022102879382,62.40575051528644,496.00543746680086,498.5787138673263,297.7402844246372,3.5508539357193905,3.5049202367547614,208.01916838428812,0.6335728220026413,True
multicopter,hover_climb,0.9673874147167001,40.87552456549437,63.17415265878235,494.1795884929949,496.7218719253331,300.07979953820376,3.6279243735023217,3.5324603927050338,210.58050886260781,1.308303489130078,True
multicopter,hover_climb,0.9483742255810421,40.07215037666376,64.03536727254632,492.19609251253786,494.70215716978424,302.6806874759941,3.717750364139462,3.5630773607256985,213.45122424182108,2.0571980305122937,True
multicopter,hover_climb,0.9310262334493272,39.339136624619464,64.8187231466112,490.4483890844384,492.92036884423686,305.02697637375513,3.8028284814004194,3.5906972558800514,216.062410488704,2.7319286976397303,True
multicopter,hover_climb,0.9188992962466325,38.82673082732251,65.36489585996118,489.2610534946842,491.7087383312648,306.6518938769566,3.864163308562699,3.6098253569061973,217.88298619987063,3.198856806859215,True
multicopter,hover_climb,0.9145469994732113,38.64283096365682,65.56062281137001,488.84171172316934,491.2805998546301,307.23200890388625,3.886563623404658,3.616654318265794,218.53540937123336,3.365501519642372,True
multicopter,hover_descent,0.9145469994732113,38.64283096365682,54.876274387940335,489.16339608409567,491.2805998546301,267.0531034011751,3.3805132734031464,3.3805132734031464,182.92091462646778,3.365501519642372,True
multicopter,hover_descent,0.9086017666391542,38.39162394249948,54.80875685313861,488.60030029293017,490.7014367792751,267.03339388047544,3.3984651608812935,3.3802637788438656,182.69585617712872,3.6375383856617263,True
multicopter,hover_descent,0.8919850211454493,37.68950793572322,54.61648902586854,487.0606426186823,489.1170438795497,266.9599587623748,3.449917395844191,3.379334194471651,182.0549634195618,4.39976874609144,True
multicopter,hover_descent,0.8680831625384444,36.679570248103296,54.33091490914424,484.93225651779505,486.92499968467047,266.80751896505325,3.527401530401739,3.3774045229880496,181.10304969714747,5.50122352990651,True
multicopter,hover_descent,0.8417104749979123,35.56523133793996,54.003847181836726,482.6980681363821,484.6219698468484,266.5764585321894,3.618026277446378,3.374479625840979,180.01282393945576,6.723746108715932,True
multicopter,hover_descent,0.8180941711784667,34.567359345569024,53.7006739963495,480.7952748721436,482.65918249723165,266.3148478091857,3.704156836942871,3.3711680053792987,179.00224665449832,7.825200892531003,True
multicopter,hover_descent,0.8018332063167203,33.8802763232417,53.486460506318046,479.53701577053494,481.3607046782316,266.1053292962444,3.7664201517689078,3.368515798365034,178.28820168772683,8.587431252960718,True
multicopter,hover_descent,0.7960462036614961,33.63575508428857,53.409176326365454,479.09918576799777,480.9087987396851,266.0250754116441,3.7891938713491986,3.367499898086481,178.03058775455153,8.85946811898007,True
