segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.012056008309901,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.17242185089783,
departure_terminal_procedures,,,91.44,91.44,,,35.272168599238455,54.53687261686533
accel_climb,2.54,,91.44,457.20000000000005,,,36.47825287398913,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.05408771031857,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.31455554531149,460.9169374548601
decel_descend,,2.54,457.20000000000005,91.44,,,40.63218527522188,
arrival_terminal_procedure,,,91.44,91.44,,,43.54092757535859,44.67898458975821
second_descent,,2.54,91.44,15.24,,,34.076169059217506,
hover_descent,,1.4841891780293646,15.24,0.0,,,,
