segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.818940844913652,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.01902417653781,
second_climb,2.54,,18.288,91.44,,,38.78357498621819,
departure_terminal_procedures,,,91.44,91.44,,,37.25451290289108,54.636926374339225
accel_climb,2.54,,91.44,457.20000000000005,,,44.71767718571982,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,45.0518072643764,
arrival_terminal_procedure,,,91.44,91.44,,,38.67825806133516,50.68166824171753
second_descent,,2.54,91.44,18.288,,,34.705828183314225,
app_transition,,,18.288,15.24,,0.10471975511965978,27.92854622351147,
hover_descent,,1.4223064983193168,15.24,0.0,,,,
