segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.458221709758273,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.61238955000689,
second_climb,2.54,,18.288,91.44,,,41.40409233505112,
departure_terminal_procedures,,,91.44,91.44,,,41.6610404958191,42.38462426568919
accel_climb,2.54,,91.44,457.20000000000005,,,42.90788485042973,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.229468281185035,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.0670466529403,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.337067352120606,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.727041558497575,295.11469937082984
decel_descend,,2.54,457.20000000000005,91.44,,,43.63031932424653,
arrival_terminal_procedure,,,91.44,91.44,,,40.979919597781404,48.279783628676974
second_descent,,2.54,91.44,18.288,,,41.44893972553832,
app_transition,,,18.288,15.24,,0.10471975511965978,31.613567103273542,
hover_descent,,1.3435620460391156,15.24,0.0,,,,
