segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8982435843668175,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.73130798041386,
departure_terminal_procedures,,,91.44,91.44,,,37.59177779380585,48.55954871909321
accel_climb,2.54,,91.44,457.20000000000005,,,39.48756066329704,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.45246405001384,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.56051713876335,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.56021350451743,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.55990783309868,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.65157408371728,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.55869219334771,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.644623578467595,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.557498503096504,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.62448237172385,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.55641670574401,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.55609550374297,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.55577203081486,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.55544625538656,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.55511814522711,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.55478766742938,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.55445478839102,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.554119473794984,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.55378168858901,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.553441396964686,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.553098562335556,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.55275314731454,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.55240511369044,5.0
