eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7535584737985823,0.0,5.089149020080302e-12,-5.991188445325284,0.0,,0.0,2375.858033685487,10898.142946268481,57.49822010111973,0.1486096961259259,0.8464899771773192,0.01298209432284852,0.0,0.6239759037055811,0.0,True
lift_and_cruse,hover_climb,0.0,0.7535824730235297,0.0,5.089147826595874e-12,-5.991188445325284,0.0,,0.0,2375.9251530128063,10898.140390484823,57.498150105416244,0.1486056430233993,0.8464917524654101,0.012982285528716605,0.0,0.6239988423851736,0.005372743048635137,True
lift_and_cruse,hover_climb,0.0,0.7536497331382582,0.0,5.0891444469588115e-12,-5.991188445325284,0.0,,0.0,2376.113261515982,10898.133153171144,57.49795464134825,0.14859428484229079,0.8464967275343475,0.012982821149538781,0.0,0.6240631290932251,0.020426834541389056,True
lift_and_cruse,hover_climb,0.0,0.7537469742152473,0.0,5.089139563294268e-12,-5.991188445325284,0.0,,0.0,2376.3852282944076,10898.122695062315,57.497672201730346,0.14857786605748075,0.8465039191596753,0.01298359413960077,0.0,0.6241560694314394,0.0421806270318058,True
lift_and_cruse,hover_climb,0.0,0.7538549692238882,0.0,5.0891341429313456e-12,-5.991188445325284,0.0,,0.0,2376.687285182001,10898.111087642348,57.49735873565896,0.14855963466125524,0.8465119046348717,0.012984450705463689,0.0,0.624259285392499,0.06632551512440171,True
lift_and_cruse,hover_climb,0.0,0.7539523283833951,0.0,5.089129259426789e-12,-5.991188445325284,0.0,,0.0,2376.959605940669,10898.100629876122,57.497076326749706,0.14854320162684206,0.8465191023310406,0.012985221195490546,0.0,0.6243523337518102,0.08807930761481846,True
lift_and_cruse,hover_climb,0.0,0.7540197357438123,0.0,5.089125879980066e-12,-5.991188445325284,0.0,,0.0,2377.148155847913,10898.093392970048,57.49688090076268,0.14853182567684695,0.8465240849700889,0.012985753698794329,0.0,0.6244167551594174,0.10313339910757237,True
lift_and_cruse,hover_climb,0.0,0.7540437996319618,0.0,5.089124673876383e-12,-5.991188445325284,0.0,,0.0,2377.2154679480195,10898.090810162923,57.4968111552625,0.1485277648689482,0.846525863585345,0.012985943610013958,0.0,0.624439752821959,0.10850614215620752,True
lift_and_cruse,dep_transition,0.725548661526208,0.7701494992176202,1040.5327869176538,1783.2581259562398,645.1161890620715,0.711341626571664,0.9551608495139265,0.24919721574640338,2379.910998035875,11446.38673405895,57.51666459459027,0.032569564436845555,0.8466024905072362,0.012961017888583594,0.34165499774135916,0.6251478064941982,0.10850614215620752,True
lift_and_cruse,dep_transition,0.729162573644337,0.7674239279075018,1044.9486552266185,1803.7214027555729,651.6049588352498,0.709994731657208,0.9550526519228998,0.2495844686641904,2370.5530314651364,11387.289497834769,57.15722578275439,0.02951931317667564,0.8462643046965103,0.012982099522392444,0.3431055156151175,0.6226907445341868,0.10935639467896946,True
lift_and_cruse,dep_transition,0.7391388447293293,0.7598700627415937,1057.0848757454223,1860.387448838362,669.5375214758348,0.7063435236223101,0.9547513793896686,0.25060856955782684,2344.6829661280103,11220.393886756076,56.14348902508367,0.020771341263211958,0.8453004365206256,0.013035326764132762,0.34709206047414326,0.615898201209712,0.11173874930745936,True
lift_and_cruse,dep_transition,0.7531717489226059,0.7491185705710969,1074.0217986199116,1940.4967859118112,694.8038649880008,0.701371798338729,0.9543222963019407,0.25194296520264486,2308.044998940713,10975.829403693275,54.66125325333661,0.007594398186490758,0.8438561223115231,0.013098070057758204,0.35265570237613386,0.6062783688473046,0.11518135148984272,True
lift_and_cruse,dep_transition,0.7682270471041326,0.7373270479772951,1092.0173455699135,2026.8970660224013,721.9519847565401,0.6962472825189149,0.953856855698127,0.2532466638515752,2268.1375296160413,10699.717602697723,52.99250375929688,-0.007802384378226173,0.8421642335495256,0.013149832674954417,0.3585672950048967,0.5958000150769178,0.11900235164315348,True
lift_and_cruse,dep_transition,0.7813309066445626,0.7267619544420011,1107.5316867066142,2102.421685047388,745.6048024544473,0.6919598689026163,0.9534488256113826,0.25428243144148366,2232.6437862146868,10446.778710290768,51.4687577611763,-0.022407212218644,0.840542412415526,0.013181804165170802,0.3636639846368125,0.5864804738788725,0.12244495382553683,True
lift_and_cruse,dep_transition,0.7902183602304219,0.719519729354087,1117.8908733624216,2153.37382613085,761.5252246832066,0.6891643911398039,0.9531733274285895,0.2549312586533573,2208.2453937657306,10269.442519414431,50.40375774762158,-0.03294317304586477,0.8393570604544975,0.013196414004778745,0.3670672307274766,0.5800741670021693,0.12482730845402674,True
lift_and_cruse,dep_transition,0.7934418669287167,0.7170230889900021,1121.5146980653603,2171.295051215456,767.1183859090104,0.6881992310849064,0.9530764277500384,0.2551504657599976,2199.5589819130346,10205.699464345202,50.02169043223305,-0.03679185823601399,0.8389202688131403,0.013200218427456684,0.3682577658495258,0.5777933560252605,0.12567756097678867,True
lift_and_cruse,second_climb,0.828332111641234,0.0,1175.4344472785824,2148.932325005526,796.3212056164587,0.7348858659785251,0.9537175516762645,0.24112118303116833,0.0,-5.263366186804594e-13,-5.336658663347744,0.0,,0.0,0.38596272006428606,0.0,0.12567756097678867,True
lift_and_cruse,second_climb,0.8285846825379035,0.0,1175.6089689169733,2149.1964516203006,796.3603455987957,0.7348187417114829,0.9537216193215937,0.24114532455954457,0.0,-5.264013110431301e-13,-5.336658663347744,0.0,,0.0,0.38603580332323806,0.0,0.14944503268020803,True
lift_and_cruse,second_climb,0.8292936187277548,0.0,1176.098634628092,2149.938671956864,796.4706234723899,0.734630436705829,0.9537330089725068,0.24121298123303916,0.0,-5.26583102595017e-13,-5.336658663347744,0.0,,0.0,0.3862408322622823,0.0,0.21604000853069252,True
