segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3559656045146085,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.266790995149755,
departure_terminal_procedures,,,91.44,91.44,,,39.04972851754462,51.81861163075164
accel_climb,2.54,,91.44,457.20000000000005,,,41.34544864798937,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,480.0
cruise_1,,,457.20000000000005,457.20000000000005,,,33.420575517240756,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,1120.0
cruise_3,,,457.20000000000005,457.20000000000005,,,36.63704758620911,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48631999999738,900.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.35083689654735,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,38.393172987177444,
arrival_terminal_procedure,,,91.44,91.44,,,35.0642517171285,44.91194006928757
second_descent,,2.54,91.44,15.24,,,39.95678648348963,
hover_descent,,1.0806196410700244,15.24,0.0,,,,
