eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41966007472681033,1586.9862067659903,4.32058366230146e-12,133.99531900946207,0.1679863326013645,0.951203017076052,0.012136105225498295,0.5879759313802385,0.0,True
multicopter,hover_climb,0.42018534790148676,1588.77700380771,4.3205529572705414e-12,133.98473285808828,0.16780905118866396,0.9512378046358586,0.012134155376965073,0.5887897770281011,0.15553562337518528,True
multicopter,hover_climb,0.4225005046557256,1593.8115203141156,4.320466924979758e-12,133.95508428692372,0.16731267018854754,0.9513351714539505,0.012128673310751377,0.5910787738438893,0.591336755772046,True
multicopter,hover_climb,0.42585455103454284,1601.130612569766,4.320342609735636e-12,133.912272673766,0.16659630152201327,0.9514755943930938,0.012120703122253123,0.5944091330928378,1.2210876381692446,True
multicopter,hover_climb,0.429588117044047,1609.3155434504213,4.320204636688271e-12,133.8647942867589,0.1658024893266626,0.9516310682374088,0.012111790620938964,0.5981371903368814,1.920058384920291,True
multicopter,hover_climb,0.4329607497376298,1616.7456378734682,4.3200803325881515e-12,133.82204761602208,0.16508847771704901,0.9517707979029016,0.012103701716396376,0.6015248318534374,2.5498092673174897,True
multicopter,hover_climb,0.43529908604663836,1621.9185765695108,4.31999431451893e-12,133.79247991731364,0.16459503574701995,0.9518673002492279,0.012098071595103324,0.6038852615690345,2.98561039971435,True
multicopter,hover_climb,0.43613443448210576,1623.7709789211583,4.319963615611135e-12,133.78192971050143,0.16441906226930772,0.9519017030919759,0.012096055849352487,0.6047308989269427,3.1411460230895356,True
multicopter,hover_descent,0.4185857155892495,1562.7280095790645,4.319963615379856e-12,119.9347018408866,-0.11234305849764786,0.9518937652478806,0.01170776360301764,0.5819970465532905,3.1411460230895356,True
multicopter,hover_descent,0.41856959071582844,1560.8620139900152,4.319994314946346e-12,119.92666789578877,-0.11248569766417275,0.951861529046387,0.011709255613295038,0.5811522102331219,3.4049794224366594,True
multicopter,hover_descent,0.4184976770562192,1555.650706336264,4.3200803328516465e-12,119.90408066345056,-0.11288602438490064,0.9517711274843175,0.011713420112087505,0.5787939102049633,4.144224180033032,True
multicopter,hover_descent,0.4183257083920249,1548.1644317288667,4.3202046363774504e-12,119.87124411787147,-0.11346623133309851,0.9516402919279588,0.011719396099329319,0.5754090471209863,5.212463805394714,True
multicopter,hover_descent,0.41804384522299537,1539.9161213765196,4.320342609548299e-12,119.83453245026276,-0.11411258595792553,0.9514947981369419,0.011725970840675802,0.5716836587578631,6.398120339619577,True
multicopter,hover_descent,0.417711184695754,1532.5389964482056,4.3204669247611135e-12,119.80122392114387,-0.1146970652871434,0.9513634645448104,0.011731842019585692,0.5683553289350178,7.466359964981257,True
multicopter,hover_descent,0.41743896130709285,1527.4638007052433,4.320552957050505e-12,119.77804808943041,-0.1151027194485683,0.9512724419407108,0.011735875819474011,0.5660675277149123,8.20560472257763,True
multicopter,hover_descent,0.4173337151694545,1525.658382165266,4.320583662637836e-12,119.7697522347252,-0.1152477295057413,0.9512399293446658,0.011737309667844711,0.5652540673618879,8.469438121924755,True
