eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.010505125756634,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.010505125756634,0.0,0.0,0.2104511287011197,True
multicopter,hover_climb,282.3826486059498,4.010505125756634,0.0,0.0,0.8001220877515076,True
multicopter,hover_climb,583.1092995327641,4.010505125756634,0.0,0.0,1.6522213118715117,True
multicopter,hover_climb,916.8907004672358,4.010505125756634,0.0,0.0,2.5979800994129834,True
multicopter,hover_climb,1217.61735139405,4.010505125756634,0.0,0.0,3.450079323532987,True
multicopter,hover_climb,1425.7266509268143,4.010505125756634,0.0,0.0,4.039750282583375,True
multicopter,hover_climb,1500.0,4.010505125756634,0.0,0.0,4.250201411284495,True
multicopter,hover_descent,1500.0,3.37567457641596,0.0,0.0,4.250201411284495,True
multicopter,hover_descent,1425.7266509268143,3.37567457641596,0.0,0.0,4.500230053344306,True
multicopter,hover_descent,1217.6173513940503,3.37567457641596,0.0,0.0,5.200794740563731,True
multicopter,hover_descent,916.890700467236,3.37567457641596,0.0,0.0,6.213140044776916,True
multicopter,hover_descent,583.1092995327642,3.37567457641596,0.0,0.0,7.3367585628840555,True
multicopter,hover_descent,282.38264860594995,3.37567457641596,0.0,0.0,8.34910386709724,True
multicopter,hover_descent,74.27334907318571,3.37567457641596,0.0,0.0,9.049668554316664,True
multicopter,hover_descent,-0.0,3.37567457641596,0.0,0.0,9.299697196376478,True
