segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2042803340121835,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.70126347465989,
departure_terminal_procedures,,,91.44,91.44,,,40.70831292227235,42.24107740862086
accel_climb,2.54,,91.44,457.20000000000005,,,43.162015917263595,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,41.06041630670438,
arrival_terminal_procedure,,,91.44,91.44,,,39.87732200874911,46.565790952974616
second_descent,,2.54,91.44,15.24,,,38.058952400920504,
hover_descent,,1.33595968520519,15.24,0.0,,,,
