eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006200542352487471,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02357407595237822,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04867955939780718,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07654454379385853,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10165002723928747,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11902356083917821,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12522410319166571,True
lift_and_cruse,dep_transition,-0.11118028352154594,0.05513347853416181,-1.0000000000000007,-2.0165657324280093,0.12522410319166571,True
lift_and_cruse,dep_transition,-0.10017368436568151,0.05499583419570468,-0.9009688679024204,-1.821477677913018,0.12599529712106977,True
lift_and_cruse,dep_transition,-0.06932831362649566,0.054684654293695095,-0.623489801858734,-1.2677837049888587,0.1281561344934907,True
lift_and_cruse,dep_transition,-0.02474493453804892,0.05442872774445803,-0.22252093395631412,-0.454630037546091,0.13127863496638922,True
lift_and_cruse,dep_transition,0.02474551766825239,0.05441238819299027,0.22252093395631453,0.45477727572781407,0.13474434902615262,True
lift_and_cruse,dep_transition,0.06933280487416754,0.054638895411614555,0.6234898018587338,1.2689276448921314,0.1378668494990512,True
lift_and_cruse,dep_transition,0.10018293694080775,0.05492975302794921,0.9009688679024185,1.8238373817161155,0.1400276868714721,True
lift_and_cruse,dep_transition,0.11119162650339887,0.05506015486718798,0.9999999999999997,2.01945720587977,0.14079888080087616,True
lift_and_cruse,second_climb,1.3328101711460794,0.16478547527912585,12.303086705362977,8.088153211856001,0.14079888080087616,True
lift_and_cruse,second_climb,1.3332453121252945,0.16487049225650352,12.307381251421594,8.086621771293359,0.16456635250429552,True
lift_and_cruse,second_climb,1.3344653703188194,0.16510918246642006,12.319425045245259,8.082320743064809,0.23116132835478,True
lift_and_cruse,second_climb,1.3362305426203427,0.16545534724730765,12.33685684455994,8.07607952750579,0.32739385665136045,True
lift_and_cruse,second_climb,1.3381926968696212,0.16584129367453784,12.356243535629709,8.069116365528439,0.4342039049503913,True
lift_and_cruse,second_climb,1.3399632070183918,0.1661905863005914,12.373745426560427,8.062810516804968,0.5304364332469718,True
lift_and_cruse,second_climb,1.3411899214208796,0.16643317689487877,12.385876623685188,8.05842889286426,0.5970314090974562,True
lift_and_cruse,second_climb,1.34162802476094,0.16651992972746635,12.390210068651184,8.05686158381586,0.6207988808008758,True
lift_and_cruse,departure_terminal_procedures,1.1704521083959856,0.1369388274721593,10.721687884932345,8.54726252591835,0.6207988808008758,True
lift_and_cruse,departure_terminal_procedures,1.170452108381302,0.1369388274699647,10.721687884792305,8.547262525948105,0.6608717777819283,True
lift_and_cruse,departure_terminal_procedures,1.1704521083813046,0.13693882746996508,10.721687884792333,8.5472625259481,0.7731535400161592,True
lift_and_cruse,departure_terminal_procedures,1.1704521083813026,0.13693882746996475,10.721687884792308,8.547262525948105,0.935405387447634,True
lift_and_cruse,departure_terminal_procedures,1.1704521083812947,0.13693882746996358,10.721687884792235,8.547262525948119,1.1154913518042269,True
lift_and_cruse,departure_terminal_procedures,1.170452108381297,0.13693882746996391,10.721687884792257,8.547262525948117,1.2777431992357013,True
lift_and_cruse,departure_terminal_procedures,1.1704521083812962,0.13693882746996386,10.721687884792251,8.547262525948113,1.3900249614699325,True
lift_and_cruse,departure_terminal_procedures,1.170452108381297,0.13693882746996391,10.721687884792257,8.547262525948117,1.430097858450985,True
lift_and_cruse,accel_climb,0.9807904026107851,0.11074250691511259,8.922141979679127,8.856494492783968,1.430097858450985,True
lift_and_cruse,accel_climb,0.9629893168428002,0.10852654303385373,8.754525129731496,8.873306842017493,1.548935216968082,True
lift_and_cruse,accel_climb,0.9156991414963402,0.10285292463964837,8.31044735473818,8.902995658164794,1.8819100962205042,True
lift_and_cruse,accel_climb,0.8534982695664577,0.0958756186145471,7.729065117996285,8.90214093947924,2.3630727377034066,True
lift_and_cruse,accel_climb,0.791898332174561,0.08950870095463023,7.156211491902498,8.84716595960827,2.8971229791985613,True
lift_and_cruse,accel_climb,0.7422025115105092,0.08475223755857147,6.6959596163848305,8.75732054858823,3.378285620681463,True
lift_and_cruse,accel_climb,0.7106489057202914,0.08190302684768384,6.40452726242272,8.676711143312135,3.711260499933886,True
lift_and_cruse,accel_climb,0.6999029799333603,0.08096239381953785,6.305408893539332,8.644791080330677,3.830097858450983,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566595,8.678278956393203,3.830097858450983,True
lift_and_cruse,cruise_0,0.7104932254478735,0.08187029121994976,6.402544328566586,8.678278956393207,3.8342241556217154,True
lift_and_cruse,cruise_0,0.7104932254478749,0.0818702912199499,6.402544328566601,8.678278956393207,3.8457857833735356,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.8624928195361368,True
lift_and_cruse,cruise_0,0.7104932254478769,0.08187029121995007,6.402544328566619,8.678278956393214,3.8810362306991624,True
lift_and_cruse,cruise_0,0.7104932254478769,0.08187029121995007,6.402544328566617,8.678278956393214,3.8977432668617635,True
lift_and_cruse,cruise_0,0.710493225447878,0.08187029121995018,6.402544328566632,8.678278956393216,3.9093048946135838,True
lift_and_cruse,cruise_0,0.7104932254478769,0.08187029121995007,6.402544328566618,8.678278956393214,3.913431191784316,True
lift_and_cruse,cruise_1,0.8782229359368418,0.09858278945325316,7.957629472211167,8.908481295848146,3.913431191784316,True
lift_and_cruse,cruise_1,0.8782229359368424,0.09858278945325322,7.957629472211172,8.908481295848148,3.917557488955049,True
lift_and_cruse,cruise_1,0.8782229359368418,0.09858278945325316,7.957629472211167,8.908481295848146,3.9291191167068686,True
lift_and_cruse,cruise_1,0.8782229359368424,0.09858278945325322,7.957629472211172,8.908481295848148,3.9458261528694702,True
lift_and_cruse,cruise_1,0.8782229359368479,0.09858278945325383,7.957629472211225,8.908481295848148,3.964369564032496,True
lift_and_cruse,cruise_1,0.8782229359369084,0.09858278945326032,7.9576294722117815,8.908481295848176,3.981076600195097,True
lift_and_cruse,cruise_1,0.8782229359369341,0.09858278945326315,7.957629472212023,8.908481295848182,3.9926382279469173,True
lift_and_cruse,cruise_1,0.8782229359369048,0.09858278945325999,7.957629472211751,8.90848129584817,3.9967645251176496,True
lift_and_cruse,cruise_2,0.6918538692968499,0.08024572393223696,6.230876629195718,8.621691417240898,3.9967645251176496,True
lift_and_cruse,cruise_2,0.6918538692953764,0.08024572393211582,6.230876629182273,8.621691417235551,4.244342355361602,True
lift_and_cruse,cruise_2,0.6918538692960587,0.08024572393217191,6.230876629188498,8.621691417238027,4.938040020470815,True
lift_and_cruse,cruise_2,0.6918538692970868,0.08024572393225643,6.230876629197879,8.621691417241758,5.940462190226864,True
lift_and_cruse,cruise_2,0.6918538692968541,0.08024572393223732,6.230876629195756,8.621691417240912,7.0530668600084345,True
lift_and_cruse,cruise_2,0.6918538692954556,0.0802457239321223,6.230876629182992,8.62169141723584,8.055489029764484,True
lift_and_cruse,cruise_2,0.6918538692973212,0.08024572393227573,6.2308766292000195,8.621691417242605,8.749186694873696,True
lift_and_cruse,cruise_2,0.6918538692964702,0.08024572393220575,6.230876629192254,8.62169141723952,8.99676452511765,True
lift_and_cruse,cruise_3,0.9401440311786619,0.10575216640658464,8.53712140681035,8.890068762885637,8.99676452511765,True
lift_and_cruse,cruise_3,0.9401440311072792,0.10575216639822446,8.537121406144664,8.890068762913437,9.248468652532335,True
lift_and_cruse,cruise_3,0.9401440311065552,0.10575216639813967,8.53712140613791,8.890068762913717,9.953727945393368,True
lift_and_cruse,cruise_3,0.9401440311150783,0.10575216639913787,8.537121406217395,8.8900687629104,10.972857151312017,True
lift_and_cruse,cruise_3,0.9401440311234726,0.105752166400121,8.537121406295677,8.890068762907129,12.104005232256615,True
lift_and_cruse,cruise_3,0.9401440311307064,0.10575216640096824,8.537121406363138,8.89006876290431,13.123134438175263,True
lift_and_cruse,cruise_3,0.9401440311356226,0.10575216640154397,8.537121406408982,8.890068762902398,13.828393731036298,True
lift_and_cruse,cruise_3,0.9401440311374505,0.10575216640175802,8.537121406426028,8.890068762901688,14.080097858450983,True
lift_and_cruse,cruise_4,0.7128921846638043,0.08208263890175374,6.4246535371465185,8.685054406170815,14.080097858450983,True
lift_and_cruse,cruise_4,0.7128921846640832,0.08208263890177746,6.4246535371490685,8.685054406171703,14.331801985865669,True
lift_and_cruse,cruise_4,0.7128921846644075,0.08208263890180502,6.424653537152032,8.685054406172739,15.037061278726702,True
lift_and_cruse,cruise_4,0.7128921846641201,0.08208263890178058,6.424653537149403,8.685054406171822,16.05619048464535,True
lift_and_cruse,cruise_4,0.7128921846640838,0.0820826389017775,6.424653537149074,8.685054406171707,17.187338565589947,True
lift_and_cruse,cruise_4,0.7128921846638044,0.08208263890175373,6.424653537146518,8.685054406170819,18.206467771508596,True
lift_and_cruse,cruise_4,0.7128921846640608,0.08208263890177553,6.424653537148862,8.685054406171634,18.911727064369632,True
lift_and_cruse,cruise_4,0.712892184663869,0.08208263890175924,6.42465353714711,8.685054406171023,19.163431191784316,True
lift_and_cruse,cruise_5,0.5896754191217528,0.07211607732844023,5.293157036025325,8.176753935688678,19.163431191784316,True
lift_and_cruse,cruise_5,0.5896754191217527,0.07211607732844022,5.293157036025323,8.17675393568868,19.415135319199003,True
lift_and_cruse,cruise_5,0.5896754191217525,0.0721160773284402,5.293157036025321,8.176753935688678,20.120394612060036,True
lift_and_cruse,cruise_5,0.5896754191217528,0.07211607732844023,5.293157036025325,8.176753935688678,21.139523817978684,True
lift_and_cruse,cruise_5,0.5896754191217665,0.07211607732844116,5.293157036025448,8.176753935688764,22.270671898923283,True
lift_and_cruse,cruise_5,0.5896754191218022,0.07211607732844365,5.293157036025772,8.176753935688977,23.289801104841928,True
lift_and_cruse,cruise_5,0.5896754191217527,0.07211607732844022,5.293157036025323,8.17675393568868,23.995060397702964,True
lift_and_cruse,cruise_5,0.5896754191218032,0.07211607732844372,5.293157036025782,8.176753935688984,24.24676452511765,True
lift_and_cruse,cruise_6,0.6647191627273855,0.0779600936978682,5.981321576702522,8.526402819671857,24.24676452511765,True
lift_and_cruse,cruise_6,0.6647191626817899,0.07796009369428038,5.981321576287186,8.526402819479394,24.407580940097507,True
lift_and_cruse,cruise_6,0.6647191626817903,0.07796009369428042,5.981321576287192,8.526402819479394,24.85817852176642,True
lift_and_cruse,cruise_6,0.6647191626817903,0.0779600936942804,5.98132157628719,8.526402819479395,25.509310892858174,True
lift_and_cruse,cruise_6,0.6647191626817914,0.07796009369428047,5.981321576287199,8.526402819479403,26.232013301663578,True
lift_and_cruse,cruise_6,0.6647191626817914,0.0779600936942805,5.981321576287201,8.526402819479399,26.883145672755333,True
lift_and_cruse,cruise_6,0.6647191626817917,0.0779600936942805,5.9813215762872005,8.526402819479403,27.333743254424242,True
lift_and_cruse,cruise_6,0.6647191626817919,0.07796009369428053,5.981321576287204,8.526402819479403,27.4945596694041,True
lift_and_cruse,decel_descend,0.8786557834432536,0.09861349478782402,7.9613285118157,8.910096790847561,27.4945596694041,True
lift_and_cruse,decel_descend,0.8771308803642839,0.09844161191637132,7.947213212821508,8.910163733497468,27.613397027921195,True
lift_and_cruse,decel_descend,0.8728752167029206,0.09796368079258519,7.90783012242575,8.910192120598515,27.94637190717362,True
lift_and_cruse,decel_descend,0.8667696489378316,0.09728249910931042,7.851351907915451,8.909820953138707,28.42753454865652,True
lift_and_cruse,decel_descend,0.8600533956959131,0.09653929018466295,7.7892575690419275,8.908843166867912,28.961584790151676,True
lift_and_cruse,decel_descend,0.8540561546139386,0.09588102856686403,7.733839573327664,8.90745716206361,29.44274743163458,True
lift_and_cruse,decel_descend,0.8499355770405637,0.09543168299301805,7.695778632334652,8.906220139728086,29.775722310886998,True
lift_and_cruse,decel_descend,0.8484707945859015,0.09527252355365118,7.682251772180825,8.905723947871486,29.894559669404096,True
lift_and_cruse,arrival_terminal_procedure,0.969416958273031,0.10928352714657244,8.81442823837917,8.870659499970538,29.894559669404096,True
lift_and_cruse,arrival_terminal_procedure,0.9694169582727895,0.10928352714654313,8.81442823837691,8.870659499970708,29.93491875274847,True
lift_and_cruse,arrival_terminal_procedure,0.9694169582728775,0.10928352714655384,8.814428238377737,8.870659499970643,30.048002391353567,True
lift_and_cruse,arrival_terminal_procedure,0.9694169582730313,0.10928352714657247,8.814428238379172,8.87065949997054,30.211412983713828,True
lift_and_cruse,arrival_terminal_procedure,0.9694169582728306,0.10928352714654813,8.814428238377294,8.870659499970678,30.392785057912914,True
lift_and_cruse,arrival_terminal_procedure,0.9694169582730306,0.10928352714657238,8.814428238379167,8.87065949997054,30.556195650273178,True
lift_and_cruse,arrival_terminal_procedure,0.9694169582724702,0.10928352714650444,8.814428238373925,8.870659499970927,30.669279288878272,True
lift_and_cruse,arrival_terminal_procedure,0.9694169582726215,0.10928352714652279,8.81442823837534,8.870659499970822,30.709638372222646,True
lift_and_cruse,second_descent,1.163572718261807,0.13586481809619488,10.655257285351382,8.56419442918604,30.709638372222646,True
lift_and_cruse,second_descent,1.1631750405517889,0.1358043729386087,10.651472902118726,8.565077952810917,30.733405843926064,True
lift_and_cruse,second_descent,1.1620616273104478,0.13563528842840442,10.640878492263841,8.567546401641977,30.80000081977655,True
lift_and_cruse,second_descent,1.1604549231267656,0.13539167749907355,10.625593030268718,8.571094948836175,30.896233348073128,True
lift_and_cruse,second_descent,1.1586746906028569,0.13512228394467024,10.608660436359774,8.575008183530334,31.003043396372163,True
lift_and_cruse,second_descent,1.1570735223641777,0.1348804576675037,10.593434324483749,8.578511241535827,31.099275924668742,True
lift_and_cruse,second_descent,1.155967012332794,0.13471359863327975,10.582913923479968,8.580922965910757,31.165870900519227,True
lift_and_cruse,second_descent,1.1555724067570532,0.13465414391164449,10.579162476659445,8.581781244811157,31.189638372222646,True
lift_and_cruse,app_transition,1.8052818186698119,0.2945691524155601,17.33831444276513,6.12855013454712,31.189638372222646,True
lift_and_cruse,app_transition,1.8052576887917422,0.2945603729501451,17.33803688283612,6.128650879652728,31.190441930652135,True
lift_and_cruse,app_transition,1.8051900799523348,0.29453577528320307,17.337259209168142,6.128933160043469,31.192693451338645,True
lift_and_cruse,app_transition,1.8050923865401716,0.29450023546855597,17.336135522394585,6.129341063745611,31.195946992997126,True
lift_and_cruse,app_transition,1.8049839608339915,0.2944607959534287,17.33488844073967,6.129793798151193,31.19955815180004,True
lift_and_cruse,app_transition,1.8048862778751547,0.29442526821670495,17.33376496401223,6.130201693649166,31.202811693458518,True
lift_and_cruse,app_transition,1.8048186820703664,0.29440068561051924,17.332987552262118,6.130483963811389,31.20506321414503,True
lift_and_cruse,app_transition,1.804794557981453,0.2943919128435187,17.332710108761766,6.130584704413314,31.20586677257452,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.20586677257452,True
