segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.389486322156616,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.589958983293705,
second_climb,2.54,,18.288,91.44,,,39.58566331996614,
departure_terminal_procedures,,,91.44,91.44,,,40.878224680091684,56.7048801169567
accel_climb,2.54,,91.44,457.20000000000005,,,45.27694175100652,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.32632746010317,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.06046119760874,222.85501305837488
decel_descend,,2.54,457.20000000000005,91.44,,,37.8418038195382,
arrival_terminal_procedure,,,91.44,91.44,,,43.12372753982316,42.34026624650618
second_descent,,2.54,91.44,18.288,,,37.954292224082735,
app_transition,,,18.288,15.24,,0.10471975511965978,24.76420570803579,
hover_descent,,1.2038775181741932,15.24,0.0,,,,
