eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4180965845571153,1581.4477659764466,4.320583663032046e-12,132.7842632974952,0.1479205831892849,0.9512104585525736,0.012110802305032782,0.5859239476467047,0.0,True
multicopter,hover_climb,0.4186700214346342,1583.2403006975724,4.320552957290417e-12,132.77533583489745,0.14776199307765786,0.9512450521653979,0.012108876888256624,0.5867379131215392,0.1788695978288803,True
multicopter,hover_climb,0.4211154805234545,1588.27966296122,4.3204669233606515e-12,132.75032785406722,0.14731798222488982,0.9513418779814922,0.012103463698239886,0.5890272367458362,0.6800510737738552,True
multicopter,hover_climb,0.42465393324802336,1595.6056982903197,4.320342609995906e-12,132.71420220634775,0.14667728461914978,0.9514815256386953,0.012095593943370318,0.5923580452668502,1.4042792899365901,True
multicopter,hover_climb,0.42858637166658675,1603.7982533661593,4.3202046375182714e-12,132.67411949713707,0.14596744978529883,0.9516361477423233,0.012086794355507255,0.5960865692497338,2.2081119660298705,True
multicopter,hover_climb,0.4321325423477237,1611.2351441807978,4.320080330447971e-12,132.63801337520258,0.1453290861434107,0.9517751179201903,0.012078808435101396,0.5994746028537334,2.932340182192605,True
multicopter,hover_climb,0.4345876433721851,1616.412747541237,4.319994315061504e-12,132.6130265121863,0.14488798539959866,0.9518710992678424,0.01207325005910887,0.6018352887461533,3.4335216581375803,True
multicopter,hover_climb,0.4354639795794645,1618.266806859515,4.319963616282266e-12,132.6041088155774,0.14473069036867772,0.9519053170263928,0.0120712600616766,0.6026810144531497,3.6123912559664606,True
multicopter,hover_descent,0.419630288472927,1563.3156742253277,4.3199636152559176e-12,120.0794379272959,-0.10886849855973134,0.951894469489711,0.011713081347064133,0.5822159068324898,3.6123912559664606,True
multicopter,hover_descent,0.41962148314375314,1561.4497026595463,4.319994315032797e-12,120.07159048310646,-0.10900649737280921,0.9518622102192714,0.011714582287157988,0.5813710230212902,3.884214574636621,True
multicopter,hover_descent,0.4195685550210473,1556.238464704479,4.320080332920191e-12,120.0495266314413,-0.10939379727980544,0.9517717436709104,0.011718771835114192,0.5790125910198848,4.6458465886902465,True
multicopter,hover_descent,0.4194201936085487,1548.7522972730194,4.320204636304081e-12,120.0174485363876,-0.10995511526806574,0.9516408132993681,0.011724784090366484,0.5756275401606555,5.746436736940355,True
multicopter,hover_descent,0.41915952235109466,1540.5041149101928,4.320342609653615e-12,119.98158150047234,-0.11058041523381847,0.9514952130216955,0.011731399165977154,0.5719019474620268,6.96799964267364,True
multicopter,hover_descent,0.4188417379430978,1533.1271133578357,4.3204669247397304e-12,119.94903658686216,-0.11114584436256944,0.951363782348655,0.01173730676475217,0.5685734371726546,8.068589790923749,True
multicopter,hover_descent,0.4185776206718926,1528.0520075372883,4.320552957166439e-12,119.92639055455905,-0.11153827064902107,0.9512726919351582,0.011741365800631367,0.5662855131015689,8.830221804977377,True
multicopter,hover_descent,0.41847485518164734,1526.246621942667,4.3205836625372626e-12,119.91828415244316,-0.11167855087877288,0.9512401550056293,0.011742808672445771,0.5654720092882372,9.102045123647537,True
