eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.213081342137577,4.213081342482809,0.00636918767554888,0.0,True
multicopter,hover_climb,4.213081342137577,4.208504402037208,0.006370814578267686,0.17408381427677752,True
multicopter,hover_climb,4.213081342137577,4.195694317606867,0.006375379645541096,0.6618558226917216,True
multicopter,hover_climb,4.213081342137577,4.177220222127891,0.006381993568092745,1.366706796847147,True
multicopter,hover_climb,4.213081342137577,4.156766733825053,0.006389358401390479,2.1490323568816643,True
multicopter,hover_climb,4.213081342137577,4.1383849002384,0.006396015565465708,2.8538833310370895,True
multicopter,hover_climb,4.213081342137577,4.125689864486743,0.00640063455483053,3.341655339452034,True
multicopter,hover_climb,4.213081342137577,4.121164125513138,0.0064022854554208145,3.5157391537288114,True
multicopter,hover_descent,2.7857056138580667,2.724929596124929,0.004233215807231197,3.5157391537288114,True
multicopter,hover_descent,2.7857056138580667,2.727922032169193,0.0042321242254009855,3.779022275336866,True
multicopter,hover_descent,2.7857056138580667,2.7363160387144303,0.004229070131838812,4.51672518897097,True
multicopter,hover_descent,2.7857056138580667,2.748470177895936,0.004224668389306272,5.582736785253383,True
multicopter,hover_descent,2.7857056138580667,2.7619941031566064,0.004219798733157592,6.765920393766112,True
multicopter,hover_descent,2.7857056138580667,2.7742092462567447,0.004215425582087026,7.831931990048525,True
multicopter,hover_descent,2.7857056138580667,2.7826793234315406,0.004212407142019424,8.56963490368263,True
multicopter,hover_descent,2.7857056138580667,2.7857056140863357,0.004211331427674284,8.832918025290684,True
