eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005748419624428431,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021855133491355528,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.045130009383554104,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07096317268295392,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09423804857515249,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1103447624420796,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11609318206650804,True
lift_and_cruse,dep_transition,-0.11119774394949741,0.05501446914774522,-1.0000000000000002,-2.0212454227426617,0.11609318206650804,True
lift_and_cruse,dep_transition,-0.10018941684323071,0.05487702057724632,-0.9009688679024207,-1.8257080247678805,0.1168462995532378,True
lift_and_cruse,dep_transition,-0.06933920282422479,0.05456638467582828,-0.6234898018587329,-1.2707311146992766,0.11895648785880043,True
lift_and_cruse,dep_transition,-0.02474882159845527,0.054311233044093646,-0.22252093395631434,-0.45568513567648977,0.12200579830951805,True
lift_and_cruse,dep_transition,0.024749405182394144,0.05429573932988141,0.2225209339563141,0.4558259172423392,0.12539027757328755,True
lift_and_cruse,dep_transition,0.0693436976167858,0.05452299704328121,0.623489801858733,1.27182475977503,0.12843958802400515,True
lift_and_cruse,dep_transition,0.10019867679515942,0.054814368245826535,0.9009688679024184,1.8279637256019705,0.1305497763295678,True
lift_and_cruse,dep_transition,0.11120909600765083,0.05494495232885575,1.0000000000000004,2.0240093274090714,0.13130289381629756,True
lift_and_cruse,second_climb,1.0392106969323787,0.11830782257173753,9.473988058323714,8.783955907076553,0.13130289381629756,True
lift_and_cruse,second_climb,1.0395590881362213,0.11835481783211177,9.477263044803617,8.78341166990644,0.15507036551971695,True
lift_and_cruse,second_climb,1.0405359946785124,0.11848667811407843,9.486446753404802,8.781881737596603,0.22166534137020139,True
lift_and_cruse,second_climb,1.0419495840343262,0.11867769768440525,9.499736887184747,8.77965788319504,0.31789786966678185,True
lift_and_cruse,second_climb,1.0435212095336879,0.11889037376189202,9.51451456955298,8.777171578445893,0.4247079179658127,True
lift_and_cruse,second_climb,1.0449395958821281,0.11908258487017168,9.527852947510102,8.77491529950715,0.5209404462623932,True
lift_and_cruse,second_climb,1.0459224841378016,0.11921593097237088,9.537096815270955,8.773344934748708,0.5875354221128776,True
lift_and_cruse,second_climb,1.0462735375403938,0.11926358749684052,9.540398575910306,8.772782703422461,0.6113028938162971,True
lift_and_cruse,departure_terminal_procedures,0.872308531774825,0.09788175766919302,7.9047117321822515,8.911860111083524,0.6113028938162971,True
lift_and_cruse,departure_terminal_procedures,0.8723085317612933,0.09788175766774093,7.904711732056823,8.911860111077486,0.6483918172158556,True
lift_and_cruse,departure_terminal_procedures,0.8723085317612935,0.09788175766774099,7.9047117320568265,8.911860111077484,0.7523126712694537,True
lift_and_cruse,departure_terminal_procedures,0.8723085317618061,0.097881757667796,7.904711732061578,8.911860111077711,0.9024826563261409,True
lift_and_cruse,departure_terminal_procedures,0.8723085317629878,0.09788175766792276,7.904711732072529,8.911860111078244,1.069158765131436,True
lift_and_cruse,departure_terminal_procedures,0.8723085317639809,0.09788175766802937,7.904711732081736,8.911860111078683,1.219328750188123,True
lift_and_cruse,departure_terminal_procedures,0.8723085317646072,0.09788175766809654,7.904711732087539,8.911860111078965,1.323249604241721,True
lift_and_cruse,departure_terminal_procedures,0.8723085317648429,0.09788175766812182,7.9047117320897256,8.911860111079072,1.3603385276412796,True
lift_and_cruse,accel_climb,0.839221328744816,0.0943318090687715,7.596997076506179,8.896482925849451,1.3603385276412796,True
lift_and_cruse,accel_climb,0.8312729978830576,0.09349737590041285,7.522963697788016,8.890869822576347,1.4791758861583766,True
lift_and_cruse,accel_climb,0.8096589414267258,0.09127314711770856,7.321871069300398,8.8707244901128,1.812150765410799,True
lift_and_cruse,accel_climb,0.7800464599448776,0.08833099679992679,7.04688206154451,8.830948231136956,2.293313406893702,True
lift_and_cruse,accel_climb,0.7492568694710336,0.08539860416621403,6.761562116364111,8.773643044712195,2.8273636483888556,True
lift_and_cruse,accel_climb,0.7232377981530065,0.08301943893122363,6.520895609112927,8.711668104046854,3.3085262898717582,True
lift_and_cruse,accel_climb,0.7061187094429158,0.08150272260243556,6.3627602601128475,8.663743822243978,3.641501169124181,True
lift_and_cruse,accel_climb,0.700175857125729,0.08098513245173114,6.307901217772897,8.645733308432245,3.7603385276412777,True
lift_and_cruse,cruise_0,0.7104932254478825,0.08187029121995057,6.402544328566671,8.67827895639323,3.7603385276412777,True
lift_and_cruse,cruise_0,0.7104932254478812,0.08187029121995046,6.40254432856666,8.678278956393227,3.7644648248120105,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566594,8.678278956393203,3.7760264525638303,True
lift_and_cruse,cruise_0,0.7104932254478743,0.08187029121994985,6.402544328566595,8.678278956393207,3.792733488726432,True
lift_and_cruse,cruise_0,0.7104932254478667,0.08187029121994921,6.402544328566526,8.678278956393182,3.8112768998894575,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566594,8.678278956393203,3.8279839360520587,True
lift_and_cruse,cruise_0,0.710493225447777,0.08187029121994163,6.402544328565707,8.678278956392889,3.839545563803879,True
lift_and_cruse,cruise_0,0.7104932254477961,0.08187029121994321,6.40254432856588,8.678278956392955,3.843671860974611,True
lift_and_cruse,cruise_1,1.1422904572725376,0.1327717264790437,10.450031683081239,8.603416461959116,3.843671860974611,True
lift_and_cruse,cruise_1,1.1422904572725312,0.1327717264790427,10.450031683081175,8.603416461959132,3.847798158145344,True
lift_and_cruse,cruise_1,1.1422904572725312,0.13277172647904276,10.450031683081177,8.603416461959128,3.8593597858971638,True
lift_and_cruse,cruise_1,1.1422904572725312,0.1327717264790427,10.450031683081175,8.603416461959132,3.876066822059765,True
lift_and_cruse,cruise_1,1.1422904572725314,0.1327717264790428,10.450031683081178,8.603416461959126,3.894610233222791,True
lift_and_cruse,cruise_1,1.142290457272531,0.13277172647904267,10.450031683081171,8.603416461959133,3.911317269385392,True
lift_and_cruse,cruise_1,1.1422904572725312,0.1327717264790427,10.450031683081175,8.603416461959132,3.922878897137212,True
lift_and_cruse,cruise_1,1.14229045727253,0.13277172647904256,10.450031683081166,8.603416461959133,3.9270051943079447,True
lift_and_cruse,cruise_2,0.8501792437153028,0.09551699623899246,7.696202675224252,8.900816369770201,3.9270051943079447,True
lift_and_cruse,cruise_2,0.8501792436910512,0.0955169962364684,7.696202674999985,8.90081636975151,4.174583024551897,True
lift_and_cruse,cruise_2,0.8501792436911235,0.09551699623647592,7.696202675000653,8.900816369751565,4.868280689661111,True
lift_and_cruse,cruise_2,0.8501792436911507,0.09551699623647872,7.696202675000903,8.90081636975159,5.8707028594171575,True
lift_and_cruse,cruise_2,0.8501792436910668,0.09551699623646998,7.6962026750001264,8.900816369751526,6.98330752919873,True
lift_and_cruse,cruise_2,0.8501792436910967,0.09551699623647308,7.6962026750004044,8.900816369751547,7.985729698954778,True
lift_and_cruse,cruise_2,0.8501792436911044,0.09551699623647389,7.696202675000475,8.900816369751555,8.679427364063994,True
lift_and_cruse,cruise_2,0.8501792436911252,0.09551699623647608,7.696202675000669,8.900816369751567,8.927005194307945,True
lift_and_cruse,cruise_3,0.6000471469485972,0.07288288941639082,5.388104264250273,8.233031809708288,8.927005194307945,True
lift_and_cruse,cruise_3,0.6000471469290664,0.07288288941501536,5.388104264073165,8.233031809595689,9.430413449137314,True
lift_and_cruse,cruise_3,0.6000471469760731,0.07288288941832585,5.388104264499429,8.23303180986669,10.840932034859382,True
lift_and_cruse,cruise_3,0.6000471469431227,0.07288288941600528,5.388104264200629,8.233031809676726,12.87919044669668,True
lift_and_cruse,cruise_3,0.6000471469415817,0.07288288941589675,5.388104264186656,8.233031809667843,15.141486608585875,True
lift_and_cruse,cruise_3,0.6000471469477462,0.07288288941633089,5.388104264242558,8.233031809703382,17.179745020423173,True
lift_and_cruse,cruise_3,0.6000471469552774,0.07288288941686129,5.388104264310851,8.2330318097468,18.59026360614524,True
lift_and_cruse,cruise_3,0.6000471469500626,0.07288288941649404,5.388104264263562,8.233031809716735,19.09367186097461,True
lift_and_cruse,cruise_4,0.6604596907250344,0.0776097588154317,5.942184484610604,8.510008287691143,19.09367186097461,True
lift_and_cruse,cruise_4,0.6604596907250329,0.07760975881543158,5.942184484610593,8.510008287691134,19.30884469862187,True
lift_and_cruse,cruise_4,0.6604596907250329,0.07760975881543158,5.942184484610593,8.510008287691134,19.911745592145934,True
lift_and_cruse,cruise_4,0.6604596907250335,0.07760975881543164,5.942184484610599,8.510008287691138,20.782962625490146,True
lift_and_cruse,cruise_4,0.6604596907250331,0.07760975881543161,5.942184484610596,8.510008287691134,21.74994058042496,True
lift_and_cruse,cruise_4,0.6604596907250337,0.07760975881543167,5.942184484610601,8.510008287691136,22.621157613769167,True
lift_and_cruse,cruise_4,0.6604596907250332,0.07760975881543163,5.942184484610598,8.510008287691134,23.224058507293236,True
lift_and_cruse,cruise_4,0.660459690725033,0.0776097588154316,5.9421844846105945,8.510008287691134,23.439231344940495,True
lift_and_cruse,decel_descend,1.001820546928031,0.11340255856288153,9.116951764503682,8.834197037737232,23.439231344940495,True
lift_and_cruse,decel_descend,1.0000874786066976,0.11317769734219282,9.100723757548161,8.836435994831495,23.558068703457593,True
lift_and_cruse,decel_descend,0.9952507107000723,0.11255224530678828,9.05544549561974,8.842566472017298,23.89104358271002,True
lift_and_cruse,decel_descend,0.9883110181257495,0.11166029529357432,8.99051210063519,8.851051446060644,24.372206224192915,True
lift_and_cruse,decel_descend,0.9806766344571081,0.11068649286908164,8.919120798195108,8.85994857219876,24.90625646568807,True
lift_and_cruse,decel_descend,0.9738590396067496,0.10982349435631797,8.855404991944326,8.867492746562066,25.387419107170974,True
lift_and_cruse,decel_descend,0.9691745309186249,0.10923414660759653,8.811645106547305,8.872450245802764,25.7203939864234,True
lift_and_cruse,decel_descend,0.9675092264091117,0.10902535414662032,8.79609286504629,8.874167242859661,25.839231344940497,True
lift_and_cruse,arrival_terminal_procedure,1.0874605514779463,0.12486936253212982,9.930288817528789,8.708785961793748,25.839231344940497,True
lift_and_cruse,arrival_terminal_procedure,1.0874605514779232,0.12486936253212666,9.93028881752857,8.708785961793783,25.87431251652424,True
lift_and_cruse,arrival_terminal_procedure,1.0874605514778881,0.12486936253212189,9.930288817528236,8.708785961793835,25.972607775000967,True
lift_and_cruse,arrival_terminal_procedure,1.0874605514778835,0.12486936253212122,9.930288817528192,8.708785961793843,26.11464853891714,True
lift_and_cruse,arrival_terminal_procedure,1.0874605514778317,0.12486936253211414,9.930288817527703,8.708785961793923,26.2723018929635,True
lift_and_cruse,arrival_terminal_procedure,1.0874605514779114,0.12486936253212505,9.930288817528458,8.7087859617938,26.414342656879672,True
lift_and_cruse,arrival_terminal_procedure,1.0874605514777573,0.12486936253210398,9.930288817527002,8.708785961794035,26.512637915356404,True
lift_and_cruse,arrival_terminal_procedure,1.0874605514779274,0.12486936253212724,9.93028881752861,8.708785961793776,26.54771908694015,True
lift_and_cruse,second_descent,1.0450561341000488,0.1190368645474485,9.527760925998741,8.77926462590491,26.54771908694015,True
lift_and_cruse,second_descent,1.0446975867939767,0.11898829246903345,9.524389451656074,8.779835100716804,26.571486558643567,True
lift_and_cruse,second_descent,1.0436937464003058,0.11885239060856706,9.514950696296289,8.781428299895508,26.638081534494052,True
lift_and_cruse,second_descent,1.0422452012540933,0.11865651117712905,9.501331857601365,8.783716889317956,26.73431406279063,True
lift_and_cruse,second_descent,1.0406402645537527,0.11843979778630431,9.486244485944463,8.786238105804046,26.841124111089663,True
lift_and_cruse,second_descent,1.0391968087334857,0.11824517138561583,9.472676766310606,8.788492557928677,26.93735663938624,True
lift_and_cruse,second_descent,1.0381993146341792,0.11811083203224809,9.463301755480447,8.790043188847548,27.003951615236726,True
lift_and_cruse,second_descent,1.037843591705842,0.11806295533713598,9.459958650233768,8.790594719082003,27.027719086940145,True
lift_and_cruse,app_transition,1.735256657075328,0.2701251095444602,16.540383994637683,6.423899873661024,27.027719086940145,True
lift_and_cruse,app_transition,1.7352331920771422,0.2701172323573966,16.540121167970774,6.424000338420566,27.028505748183182,True
lift_and_cruse,app_transition,1.7351674462729005,0.27009516267396827,16.539384774552882,6.424281831242643,27.030709924005325,True
lift_and_cruse,app_transition,1.735072445134864,0.2700632754880672,16.538320734522873,6.424688591957512,27.033895050352573,True
lift_and_cruse,app_transition,1.734967007780897,0.27002788951333734,16.537139848922816,6.4251400509324155,27.037430273888837,True
lift_and_cruse,app_transition,1.734872017371244,0.2699960133749176,16.536076006608067,6.425546791175,27.04061540023608,True
lift_and_cruse,app_transition,1.7348062849402128,0.2699739574658565,16.53533985968254,6.425828258489018,27.042819576058232,True
lift_and_cruse,app_transition,1.7347828258989677,0.2699660864107254,16.535077142774483,6.4259287118741115,27.043606237301265,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,27.043606237301265,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,27.05414098353013,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,27.083658686525904,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,27.12631300319941,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,27.173655723012594,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,27.216310039686103,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,27.24582774268188,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,27.25636248891074,True
