segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3946254057524015,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.476159561311054,
second_climb,2.54,,18.288,91.44,,,38.1438442279235,
departure_terminal_procedures,,,91.44,91.44,,,43.0479348447891,48.42778429736698
accel_climb,2.54,,91.44,457.20000000000005,,,46.106865385542314,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,42.73109546972905,
arrival_terminal_procedure,,,91.44,91.44,,,41.637045220202864,43.57775380200232
second_descent,,2.54,91.44,18.288,,,34.76479580734584,
app_transition,,,18.288,15.24,,0.10471975511965978,24.854596974556653,
hover_descent,,1.2802775904694663,15.24,0.0,,,,
