segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.409121536119472,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.0185621751734,
second_climb,2.54,,18.288,91.44,,,36.844684455607265,
departure_terminal_procedures,,,91.44,91.44,,,36.318077985885374,53.01504491670248
accel_climb,2.54,,91.44,457.20000000000005,,,43.61075933088182,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.98570239290381,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.78811193844482,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.3013225389469,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.96654748768843,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.29459357162975,612.5040274277658
decel_descend,,2.54,457.20000000000005,91.44,,,44.9576855958353,
arrival_terminal_procedure,,,91.44,91.44,,,39.93876097664656,51.79995737339311
second_descent,,2.54,91.44,18.288,,,38.58345876305915,
app_transition,,,18.288,15.24,,0.10471975511965978,28.512552723357725,
hover_descent,,1.2178454136032715,15.24,0.0,,,,
