eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4195892412087655,1586.735258081229,4.320583662278092e-12,133.9405901522019,0.16709373143013193,0.9512033756752644,0.012134985857074185,0.5878829552812516,0.0,True
multicopter,hover_climb,0.42011641913969855,1588.5261326304292,4.32055295717956e-12,133.9300791412804,0.16691726581248567,0.9512381544089679,0.01213303709407014,0.5886968059036577,0.15645511440122348,True
multicopter,hover_climb,0.4224367165679604,1593.5608655041578,4.320466925134354e-12,133.90064083911494,0.16642317076270005,0.951335496607409,0.012127558088946186,0.5909858163418011,0.5948326034016745,True
multicopter,hover_climb,0.42579805461683173,1600.8802679800294,4.320342609807163e-12,133.8581322882932,0.16571010572291214,0.951475884258914,0.012119592371943197,0.5943161943223269,1.2283064289577343,True
multicopter,hover_climb,0.4295395089839824,1609.0655395900196,4.320204636501687e-12,133.81098913579584,0.16491996060587757,0.9516313193370359,0.012110684897563622,0.5980442709543262,1.9314093308713984,True
multicopter,hover_climb,0.43291904936904396,1616.4959378842607,4.3200803324741565e-12,133.7685433920112,0.16420925307646284,0.9517710144449146,0.012102600569427845,0.6014319287148711,2.564883156427458,True
multicopter,hover_climb,0.43526204798918344,1621.6690851597245,4.319994314550445e-12,133.73918330126347,0.16371809762231676,0.9518674930838598,0.012096973638260103,0.6037923689988188,3.0032606454279094,True
multicopter,hover_climb,0.43609903605680705,1623.5215616211915,4.319963615725658e-12,133.72870706068198,0.163542940187642,0.9519018875067607,0.01209495903533886,0.6046380099974232,3.159715759829133,True
multicopter,hover_descent,0.4186374358381487,1562.7870114549269,4.319963615097124e-12,119.949246624658,-0.11199326339020813,0.9518938367671423,0.011708299306485192,0.5820190202539489,3.159715759829133,True
multicopter,hover_descent,0.41862250926541267,1560.9210183329635,4.3199943159026225e-12,119.9412311645449,-0.11213543476801192,0.9518615982671449,0.011709792190774795,0.5811741791861815,3.4243311240502496,True
multicopter,hover_descent,0.4185537971465827,1555.709717245676,4.320080333576252e-12,119.91869615314317,-0.1125344483020987,0.9517711901969297,0.0117139591838382,0.5788158657473381,4.165766898535138,True
multicopter,hover_descent,0.418386059604637,1548.2234528149863,4.320204637010107e-12,119.88593584850692,-0.11311275109588034,0.9516403451078738,0.011719938837165152,0.5754309835937719,5.237172635034028,True
multicopter,hover_descent,0.4181083679220004,1539.975154721891,4.320342610484514e-12,119.84930901585214,-0.11375698321081275,0.9514948406163392,0.011726517648168603,0.5717055744962607,6.426343287504265,True
multicopter,hover_descent,0.41777901675093265,1532.598041645715,4.3204669259407975e-12,119.81607721189688,-0.11433954206958767,0.951363497266807,0.011732392504631293,0.568377226356702,7.497749024003156,True
multicopter,hover_descent,0.4175088466320526,1527.522854147517,4.320552955802586e-12,119.79295469401652,-0.1147438627287262,0.9512724678339127,0.011736428867194183,0.5660894125124803,8.239184798488044,True
multicopter,hover_descent,0.41740428813450436,1525.7174386078516,4.320583660317839e-12,119.78467785368274,-0.11488839597077652,0.9512399527903734,0.01173786362739954,0.5652759476823881,8.50380016270916,True
