segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7865567930817714,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.696931096385676,
second_climb,2.54,,18.288,91.44,,,35.80685911078207,
departure_terminal_procedures,,,91.44,91.44,,,38.04128053561676,51.665816242560275
accel_climb,2.54,,91.44,457.20000000000005,,,44.043139342854346,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.81507948900203,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.40535370043432,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.70132673173883,100.04149048588806
decel_descend,,2.54,457.20000000000005,91.44,,,40.015421357843266,
arrival_terminal_procedure,,,91.44,91.44,,,43.356304184087236,57.42932041597891
second_descent,,2.54,91.44,18.288,,,38.55977162960701,
app_transition,,,18.288,15.24,,0.10471975511965978,26.33405801084067,
hover_descent,,1.1189836751769704,15.24,0.0,,,,
